transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003516,A000301,A000090,2025-08-01 18:30:31.057764440+00:00,38.34,retail,wire,D00229,10.0.0.248,+1-555-9936,user79809@example.com,354.89,2015-08-17 18:30:31.057764440+00:00,0,18,0,8,3637.0,41.16,38.34,0.0,41.16,0.635280095351609,1.0,1.0,1.0,0.9314868804664724,1872.325,0.02047721415886665,0.0,2.0,0.0,0.0625,0.05678471371047148,0.22338229915598384,0.0,0.05737433192605893,0.057933661119253334,0.0,0.05753414026697162,low
T000003736,A000301,A000323,2025-08-15 02:01:42.625656412+00:00,15.06,gaming,card,D00051,10.0.1.234,+1-555-2797,user66407@example.com,541.22,2021-09-23 02:01:42.625656412+00:00,0,2,0,9,1422.0,38.34,15.06,0.0,32.46,-0.21137026239067047,1.0,1.0,1.0,0.3928012519561815,1724.4244444444444,0.008733348711518563,0.0,3.0,0.0,0.05555555555555555,7.376015273971726e-05,0.24402235942156544,0.0,3.864956439584703e-05,0.088345863325311,0.0,0.025269282067514463,low
T000003542,A000302,A000081,2025-08-03 08:16:12.243060764+00:00,21.03,gaming,card,D00120,10.0.0.221,+1-555-8796,user44722@example.com,1842.71,2024-04-07 08:16:12.243060764+00:00,0,8,1,11,483.0,12.14,21.03,0.0,12.14,2.7353846153846155,1.0,1.0,1.0,1.7322899505766063,4200.721818181818,0.0050062824700689975,0.0,2.0,0.0,0.047619047619047616,0.0038567796381359268,0.3273488683933031,0.0,0.003863342855117064,0.21112373351395486,0.0,0.06308059732907073,low
T000003804,A000303,A000320,2025-08-19 04:47:21.110277568+00:00,65.56,retail,card,D00029,10.0.1.158,+1-555-4284,user42294@example.com,1027.76,2021-12-15 04:47:21.110277568+00:00,0,4,0,12,1343.0,40.04,65.56,0.0,40.04,1.7575757575757576,1.0,1.0,1.0,1.6373626373626375,3348.1216666666664,0.019581128324189734,0.0,2.0,0.0,0.05555555555555555,0.00037063877100123195,0.341690215977153,0.0,0.00033879860243456563,0.23225506535191004,0.0,0.06660058910228471,low
T000003499,A000305,A000041,2025-07-31 17:49:06.436609152+00:00,44.46,electronics,web,D00076,10.0.1.243,+1-555-6116,user16355@example.com,1479.11,2016-06-06 17:49:06.436609152+00:00,0,17,0,7,3342.0,22.74,44.46,0.0,26.78333333333333,0.49252345128633773,1.0,1.0,1.0,1.9551451187335094,2083.172857142857,0.02134244397797042,0.0,3.0,0.0,0.07692307692307693,0.0024663784113550533,0.20768119988077682,0.0,0.002457624945386975,0.034798796207485314,0.0,0.011697959591700788,low
T000003545,A000305,A000239,2025-08-03 12:37:37.764441108+00:00,12.82,gaming,transfer,D00138,10.0.0.191,+1-555-1933,user96958@example.com,4584.92,2024-06-17 12:37:37.764441108+00:00,0,12,1,8,412.0,17.945,12.82,22.372858556742365,23.2925,-0.13033602986932163,1.0,1.0,2.0,0.7144051267762608,2395.89125,0.0053508271713083805,0.0,4.0,0.0,0.07692307692307693,7.425356419297128e-05,0.27291163976689026,0.0,3.914841127784452e-05,0.13091292098621304,0.0,0.037431654861259336,low
T000003740,A000306,A000315,2025-08-15 07:50:16.654163540+00:00,5.02,utilities,web,D00035,10.0.0.85,+1-555-3130,user25134@example.com,1134.31,2016-12-31 07:50:16.654163540+00:00,0,7,0,10,3149.0,17.28,5.02,0.0,17.28,-0.0639219934994581,1.0,1.0,1.0,0.2905092592592592,1618.606,0.0031014341970806974,0.0,2.0,0.0,0.07142857142857142,0.00014715465006680497,0.2758091958404332,0.0,0.00011285257672142819,0.13518233978044614,0.0,0.03870413463492849,low
T000003978,A000306,A000019,2025-08-29 17:30:01.350337584+00:00,51.64,electronics,card,D00247,10.0.0.32,+1-555-8658,user5551@example.com,573.87,2018-02-04 17:30:01.350337584+00:00,0,17,0,11,2763.0,28.33,51.64,0.0,28.330000000000002,0.6394675925925926,1.0,1.0,1.0,1.8228026826685493,1523.63,0.033892742988783364,0.0,2.0,0.0,0.0625,0.0018177247154474707,0.29609296983516453,0.0,0.001801825669618926,0.16506957016118368,0.0,0.04844975266720886,low
T000003652,A000307,A000160,2025-08-10 00:01:48.027006752+00:00,57.58,gaming,card,D00025,10.0.0.133,+1-555-2978,user84167@example.com,832.8,2019-07-02 00:01:48.027006752+00:00,0,0,1,7,2231.0,37.2,57.58,0.0,37.2,0.6363636363636365,1.0,1.0,1.0,1.5478494623655912,3083.977142857143,0.018670696095579732,0.0,2.0,0.0,0.09090909090909091,5.4945229069169107e-05,0.2241136594385256,0.0,1.9627375214434298e-05,0.05901128766258419,0.0,0.016874387457320082,low
T000003882,A000309,A000274,2025-08-23 22:04:24.666166540+00:00,33.91,gaming,transfer,D00043,10.0.0.199,+1-555-9194,user45929@example.com,399.79,2020-11-11 22:04:24.666166540+00:00,0,22,1,8,1746.0,33.91,33.91,0.0,33.91,0.03331640426612495,1.0,1.0,1.0,1.0,1138.27625,0.02979065934126272,0.0,1.0,0.0,0.05555555555555555,0.0283625613814991,0.23715329111907218,0.0,0.028639080696156293,0.07822459955502037,0.0,0.04280637179868889,low
T000003846,A000310,A000433,2025-08-21 17:47:18.409602400+00:00,22.33,utilities,web,D00095,10.0.0.41,+1-555-5085,user61080@example.com,1838.24,2025-05-29 17:47:18.409602400+00:00,0,17,0,9,84.0,22.33,22.33,0.0,22.33,-0.3235383217206907,1.0,1.0,1.0,1.0,1330.4377777777777,0.01678394914288864,0.0,1.0,0.0,0.06666666666666667,0.002803341632342485,0.24329653581821634,0.0,0.002798300158799327,0.08727639483021207,0.0,0.026934898636345826,low
T000003598,A000314,A000303,2025-08-06 17:36:08.642160540+00:00,4.16,gaming,web,D00039,10.0.1.131,+1-555-2894,user53885@example.com,3558.25,2018-07-28 17:36:08.642160540+00:00,0,17,0,16,2566.0,4.36,4.16,0.0,31.164000000000005,-0.17805617829355136,1.0,1.0,1.0,0.9541284403669724,1992.643125,0.002087679398186266,0.0,5.0,0.0,0.07692307692307693,0.00012957358716933262,0.5329861669573149,0.0,9.507784054380903e-05,0.5141210612623074,0.0,0.14695964453247626,low
T000003643,A000314,A000029,2025-08-09 10:57:31.462865716+00:00,12.84,utilities,card,D00021,10.0.1.125,+1-555-9153,user83761@example.com,2919.37,2021-03-13 10:57:31.462865716+00:00,0,10,1,17,1610.0,7.880000000000001,12.84,6.137686860699232,28.110000000000003,-0.09799768964189455,1.0,1.0,2.0,1.6294416243654821,2047.1564705882352,0.006272114606027414,0.0,6.0,0.0,0.05555555555555555,8.415478803962678e-05,0.6003700783771813,0.0,4.915870717042992e-05,0.6134082296701128,0.0,0.1752946075537254,low
T000003723,A000314,A000444,2025-08-14 07:08:52.033008252+00:00,61.02,electronics,card,D00246,10.0.1.125,+1-555-0525,user57017@example.com,1004.66,2018-04-26 07:08:52.033008252+00:00,0,7,0,18,2667.0,11.4,61.02,34.06840471756786,32.81142857142857,0.1672511053514254,1.0,1.0,2.0,5.352631578947369,1989.24,0.030675031670386682,0.0,7.0,0.0,0.07142857142857142,9.851739425016832e-05,0.6320586395469525,0.0,6.367953208893437e-05,0.6600999019575801,0.0,0.18864545736794355,low
T000003831,A000316,A000357,2025-08-20 20:00:10.802700676+00:00,209.23,crypto,web,D00197,10.0.0.203,+1-555-1520,user76768@example.com,1566.55,2016-07-18 20:00:10.802700676+00:00,0,20,0,9,3320.0,124.705,209.23,0.0,124.705,2.103658536585366,1.0,1.0,1.0,1.6777996070726915,1689.048888888889,0.12387444873643548,1.0,2.0,0.5,0.0625,0.08101330987781447,0.39511829738789045,0.0,0.08186983071018035,0.3109789447610515,0.0,0.14732957758185783,low
T000003790,A000321,A000409,2025-08-18 08:27:22.010502624+00:00,15.23,electronics,transfer,D00020,10.0.1.193,+1-555-5897,user62991@example.com,5326.66,2021-09-13 08:27:22.010502624+00:00,0,8,0,10,1435.0,15.23,15.23,0.0,15.23,-0.8891839778804526,1.0,1.0,1.0,1.0,2406.927,0.0063275703833144915,0.0,1.0,0.0,0.045454545454545456,0.010042970486365614,0.26093336103567666,0.0,0.010117680884218452,0.11326346501724702,0.0,0.03958790492222662,low
T000003949,A000322,A000140,2025-08-27 23:22:54.643660916+00:00,23.57,retail,card,D00061,10.0.1.60,+1-555-6052,user39060@example.com,107.61,2024-05-04 23:22:54.643660916+00:00,0,23,0,7,480.0,23.57,23.57,0.0,23.57,-0.3255115180998712,1.0,1.0,1.0,1.0,1082.98,0.02176402149624185,0.0,1.0,0.0,0.07692307692307693,0.0002733116299817075,0.2083829410772188,0.0,0.00024039930401713598,0.03583278035713929,0.0,0.010409651033480611,low
T000003612,A000323,A000022,2025-08-07 13:56:07.741935484+00:00,13.74,gaming,card,D00193,10.0.1.145,+1-555-0202,user11825@example.com,3121.96,2025-04-05 13:56:07.741935484+00:00,0,13,0,3,124.0,13.74,13.74,0.0,13.74,-0.9029318262098199,1.0,1.0,1.0,1.0,1630.1033333333332,0.008428913504460863,0.0,1.0,0.0,0.07142857142857142,0.0005635059620418188,0.21195637734440861,0.0,0.0005337904216469168,0.04109807827438712,0.0,0.012123586951001263,low
T000003617,A000323,A000420,2025-08-07 21:11:50.277569392+00:00,12.17,retail,card,D00184,10.0.1.34,+1-555-1279,user88981@example.com,740.64,2024-11-14 21:11:50.277569392+00:00,0,21,0,4,266.0,12.955,12.955,1.1101576464628797,12.955,-0.05713245997088793,1.0,2.0,2.0,0.9394056348900038,1407.7375,0.008645077651195624,0.0,2.0,0.0,0.06666666666666667,0.00039714533344926473,0.44452133666642624,0.0,0.00036559716161366435,0.38377210528481526,0.0,0.10991031376824272,low
T000003558,A000325,A000343,2025-08-04 07:30:28.357089272+00:00,43.87,crypto,transfer,D00075,10.0.1.137,+1-555-4697,user70643@example.com,1173.18,2017-07-17 07:30:28.357089272+00:00,0,7,0,10,2940.0,43.87,43.87,0.0,43.87,-0.0321370789822035,1.0,1.0,1.0,1.0,2181.5009999999997,0.020110006825575604,0.0,1.0,0.0,0.06666666666666667,0.03997408202080716,0.265915602545464,0.0,0.04037851403919687,0.12060457421389677,0.0,0.06330024551768255,low
T000003826,A000325,A000239,2025-08-20 12:44:28.267066768+00:00,57.64,retail,card,D00149,10.0.0.137,+1-555-0230,user17894@example.com,1848.03,2025-06-22 12:44:28.267066768+00:00,0,12,0,11,59.0,50.754999999999995,57.64,0.0,50.754999999999995,0.1569409619329838,1.0,1.0,1.0,1.135651659934982,2151.185454545455,0.026794528513665188,0.0,2.0,0.0,0.06666666666666667,0.00047983807085719344,0.31455874853942045,0.0,0.0004492008435868625,0.19227806609676082,0.0,0.05525744805877943,low
T000003999,A000327,A000016,2025-08-31 00:00:00+00:00,7.01,retail,web,D00079,10.0.0.210,+1-555-8529,user418@example.com,414.92,2020-10-30 00:00:00+00:00,0,0,1,19,1766.0,7.01,7.01,0.0,7.01,-0.7813474734872116,1.0,1.0,1.0,1.0,1825.8321052631577,0.0038393453482348785,0.0,1.0,0.0,0.05263157894736842,0.00020947966304634913,0.7589052198145775,0.0,0.00017586416307650336,0.8470026434519363,0.0,0.24212637253132221,low
T000003661,A000333,A000310,2025-08-10 13:06:04.591147788+00:00,36.69,gaming,transfer,D00102,10.0.0.249,+1-555-2628,user61049@example.com,1061.93,2015-12-31 13:06:04.591147788+00:00,0,13,1,10,3510.0,66.255,36.69,0.0,66.255,-0.30854727614276767,1.0,1.0,1.0,0.5537695268281639,1402.701,0.026156679149726133,0.0,2.0,0.0,0.03333333333333333,0.6895267338259033,0.29347162974338104,0.0,0.6970866486178195,0.16120714321589494,0.0,0.543978218502984,high
T000003884,A000333,A000345,2025-08-24 00:58:41.680420104+00:00,11.52,gaming,card,D00238,10.0.1.107,+1-555-3910,user56546@example.com,2240.76,2023-02-09 00:58:41.680420104+00:00,0,0,1,11,927.0,36.69,11.52,0.0,48.01,-0.27537544336276504,1.0,1.0,1.0,0.31398201144726084,1478.888181818182,0.007789635580045697,0.0,3.0,0.0,0.05263157894736842,0.0001115375271766019,0.3340447819788165,0.0,7.684309501539214e-05,0.22098986158221912,0.0,0.0631948483770736,low
T000003658,A000335,A000140,2025-08-10 08:44:39.069767440+00:00,9.91,retail,wire,D00224,10.0.1.179,+1-555-4960,user61342@example.com,2552.44,2017-03-11 08:44:39.069767440+00:00,0,8,1,6,3074.0,16.755000000000003,9.91,0.0,16.755000000000003,-0.29004237288135587,1.0,1.0,1.0,0.5914652342584302,2733.5333333333333,0.003625344486988757,0.0,2.0,0.0,0.08333333333333333,0.00023716175440769222,0.20865030934779333,0.0,0.0002038512008148966,0.036226735500853466,0.0,0.010496103857968776,low
T000003633,A000337,A000471,2025-08-08 20:26:06.391597900+00:00,21.6,electronics,card,D00193,10.0.0.210,+1-555-9092,user93419@example.com,576.53,2023-05-29 20:26:06.391597900+00:00,0,20,0,5,802.0,21.6,21.6,0.0,21.6,4.6103896103896105,1.0,1.0,1.0,1.0,3756.7120000000004,0.005749708787897502,0.0,1.0,0.0,0.06666666666666667,0.0001879583387480631,0.2399221703949957,0.0,0.00015410575951320022,0.08230441886465528,0.0,0.023625623789553796,low
T000003817,A000338,A000113,2025-08-19 23:40:11.702925732+00:00,29.47,travel,wire,D00028,10.0.1.84,+1-555-2113,user88012@example.com,1225.17,2016-11-26 23:40:11.702925732+00:00,0,23,0,12,3188.0,9.94,29.47,0.0,15.189999999999998,0.639208633093525,1.0,1.0,1.0,2.964788732394366,2323.731666666667,0.012682187200329353,0.0,3.0,0.0,0.07142857142857142,0.19038404890803703,0.34276857628558066,0.0,0.1924453996135222,0.23384398085549396,0.0,0.204273565682657,low
T000003548,A000343,A000337,2025-08-03 16:59:03.285821456+00:00,11.46,retail,wire,D00224,10.0.0.83,+1-555-2196,user68716@example.com,5073.21,2017-12-10 16:59:03.285821456+00:00,0,16,1,4,2793.0,25.645,11.46,0.0,25.645,-0.35613858900326384,1.0,1.0,1.0,0.44687073503606944,1982.9925,0.005779144399184566,0.0,2.0,0.0,0.1,0.0015000309434227066,0.208799788749115,0.0,0.0014806321777382542,0.03644698668811458,0.0,0.01147101918070292,low
T000003883,A000343,A000427,2025-08-23 23:31:33.173293324+00:00,84.42,electronics,card,D00005,10.0.0.78,+1-555-8423,user59118@example.com,210.72,2024-08-15 23:31:33.173293324+00:00,0,23,1,5,373.0,47.94,84.42,0.0,47.94,0.8693702476116202,1.0,1.0,1.0,1.7609511889862328,1628.538,0.05183790614649458,0.0,2.0,0.0,0.1,0.0003329862499633235,0.2413464518750783,0.0,0.0003007313006011083,0.08440303368521598,0.0,0.024329960553348216,low
T000003615,A000344,A000159,2025-08-07 18:17:33.263315828+00:00,58.08,utilities,transfer,D00030,10.0.0.226,+1-555-8966,user49538@example.com,1975.62,2025-07-13 18:17:33.263315828+00:00,0,18,0,5,25.0,64.395,58.08,0.0,64.395,-0.08930844293593548,1.0,1.0,1.0,0.9019333799208014,2960.572,0.019617830608409454,0.0,2.0,0.0,0.09090909090909091,0.005500598057520092,0.2070982000533185,0.0,0.005525269605442564,0.03393977213436642,0.0,0.013643698899420811,low
T000003578,A000345,A000180,2025-08-05 12:33:18.499624904+00:00,42.84,utilities,transfer,D00229,10.0.0.253,+1-555-0762,user7105@example.com,1337.12,2017-03-30 12:33:18.499624904+00:00,0,12,0,11,3050.0,42.84,42.84,0.0,42.84,5.098220640569396,1.0,1.0,1.0,1.0,1159.4963636363636,0.03694707576800586,0.0,1.0,0.0,0.05555555555555555,0.016885788282914472,0.3360300718583563,0.0,0.01703587927498014,0.2239150970940014,0.0,0.07614422722327194,low
T000003875,A000345,A000415,2025-08-23 11:54:25.116279068+00:00,36.66,retail,card,D00073,10.0.0.74,+1-555-7574,user22551@example.com,854.42,2015-12-07 11:54:25.116279068+00:00,0,11,1,12,3547.0,39.75,36.66,0.0,39.75,-0.07212885154061632,1.0,1.0,1.0,0.9222641509433961,1134.0733333333333,0.03232595187847934,0.0,2.0,0.0,0.07142857142857142,0.0009482340464657778,0.35978893963529435,0.0,0.0009227566770227413,0.2589227221552583,0.0,0.07463703252794719,low
T000003955,A000345,A000214,2025-08-28 08:05:45.686421604+00:00,3.31,crypto,card,D00166,10.0.1.52,+1-555-6487,user57647@example.com,3377.09,2022-07-13 08:05:45.686421604+00:00,0,8,0,13,1142.0,36.66,3.31,23.582011152571358,27.603333333333335,-0.3055765199161425,1.0,1.0,2.0,0.09028914348063286,1306.613076923077,0.002533267161074699,0.0,3.0,0.0,0.0625,6.506307606409272e-05,0.40899914605219767,0.0,2.9856680579477967e-05,0.33143175211426207,0.0,0.09471611251877451,low
T000003976,A000345,A000177,2025-08-29 14:35:44.336084020+00:00,33.54,retail,web,D00052,10.0.1.15,+1-555-3842,user46173@example.com,5497.69,2022-01-09 14:35:44.336084020+00:00,0,14,0,14,1328.0,35.099999999999994,33.54,18.42014205518875,29.0875,0.05376766091051793,1.0,1.0,3.0,0.9555555555555557,1605.9757142857143,0.020884500121421512,0.0,4.0,0.0,0.0625,0.0019140216685004255,0.6193173101478421,0.0,0.0018991834315020791,0.6413261250851405,0.0,0.18459259533254166,low
T000003689,A000346,A000366,2025-08-12 05:46:02.790697676+00:00,94.65,electronics,wire,D00206,10.0.0.123,+1-555-8138,user82341@example.com,479.85,2021-09-25 05:46:02.790697676+00:00,0,5,0,9,1417.0,27.12,94.65,0.0,48.833333333333336,0.8836387013821922,1.0,1.0,1.0,3.4900442477876106,1364.55,0.06936352643728702,0.0,3.0,0.0,0.043478260869565216,0.9930825116061022,0.2784763888347653,0.0,1.0,0.13911232891916353,0.0,0.754032093976904,high
T000003573,A000347,A000015,2025-08-05 05:17:35.963990996+00:00,22.82,electronics,transfer,D00196,10.0.1.205,+1-555-8415,user38927@example.com,2449.84,2022-10-18 05:17:35.963990996+00:00,0,5,0,5,1022.0,22.82,22.82,0.0,22.82,-0.0004380201489267635,1.0,1.0,1.0,1.0,1857.5099999999998,0.012285263605579515,0.0,1.0,0.0,0.0625,0.00416231592211892,0.1841846757169288,0.0,0.0041722449318662815,0.0001777226827113423,0.0,0.003030952860679156,low
T000003589,A000347,A000476,2025-08-06 04:31:52.078019504+00:00,14.2,retail,card,D00028,10.0.0.82,+1-555-2489,user36720@example.com,1445.24,2021-07-23 04:31:52.078019504+00:00,0,4,0,6,1475.0,18.509999999999998,18.509999999999998,6.095260453828039,18.509999999999998,-0.18886941279579325,1.0,2.0,2.0,0.7671528903295516,1788.7983333333334,0.00793829004387489,0.0,2.0,0.0,0.07692307692307693,5.275539569074783e-05,0.3882972784209021,0.0,1.741341859523702e-05,0.3009284795295461,0.0,0.08599200373600978,low
T000003747,A000348,A000117,2025-08-15 18:00:16.204051012+00:00,60.34,utilities,web,D00114,10.0.0.67,+1-555-2265,user52275@example.com,941.76,2019-04-19 18:00:16.204051012+00:00,0,18,0,9,2310.0,60.34,60.34,0.0,60.34,0.15402269539716948,1.0,1.0,1.0,1.0,2313.911111111111,0.026077060484413116,0.0,1.0,0.0,0.05555555555555555,0.07285338357096191,0.25141502167267565,0.0,0.07362001451994472,0.0992386192731589,0.0,0.08093961587800592,low
T000003779,A000350,A000042,2025-08-17 16:28:48.432108028+00:00,3.72,retail,card,D00138,10.0.1.198,+1-555-7925,user90734@example.com,2092.25,2024-11-25 16:28:48.432108028+00:00,0,16,1,10,265.0,3.72,3.72,0.0,3.72,-0.8775644541963796,1.0,1.0,1.0,1.0,2982.8419999999996,0.0012471327680111787,0.0,1.0,0.0,0.0625,0.0002224889549364296,0.28997492573437816,0.0,0.00018901676554157197,0.1560549068363404,0.0,0.044722128214341246,low
T000003853,A000350,A000090,2025-08-22 03:57:17.959489872+00:00,17.32,retail,transfer,D00172,10.0.1.150,+1-555-3157,user55047@example.com,1413.97,2025-06-23 03:57:17.959489872+00:00,0,3,0,11,60.0,10.52,17.32,9.616652224137047,10.52,1.8279569892473115,1.0,1.0,2.0,1.64638783269962,2840.2172727272728,0.0060981250154037514,0.0,2.0,0.0,0.06666666666666667,0.00019630298586698126,0.3801882904900493,0.0,0.00016254233140302747,0.28898024985064275,0.0,0.0826818873369001,low
T000003669,A000352,A000190,2025-08-11 00:43:12.648162040+00:00,28.13,utilities,card,D00026,10.0.0.186,+1-555-7654,user90608@example.com,4336.01,2024-08-28 00:43:12.648162040+00:00,0,0,0,11,348.0,17.48,28.13,0.0,17.48,0.19480519480519493,1.0,1.0,1.0,1.6092677345537756,1930.9490909090912,0.014567965635363483,0.0,2.0,0.0,0.06666666666666667,0.0002543250853966471,0.3115025861161095,0.0,0.00022120360334237346,0.18777494796646743,0.0,0.0538079877070924,low
T000003697,A000353,A000125,2025-08-12 17:23:10.847711928+00:00,20.79,gaming,card,D00075,10.0.0.87,+1-555-5007,user59319@example.com,1549.04,2020-11-13 17:23:10.847711928+00:00,0,17,0,4,1733.0,20.79,20.79,0.0,20.79,0.22007042253521128,1.0,1.0,1.0,1.0,1793.055,0.011594736357780435,0.0,1.0,0.0,0.058823529411764705,0.0013205126441533102,0.19445568982155778,0.0,0.0012991363019099979,0.0153116008687228,0.0,0.005302697606713656,low
T000003981,A000353,A000378,2025-08-29 21:51:26.871717928+00:00,19.0,utilities,web,D00232,10.0.1.211,+1-555-4236,user67111@example.com,1059.87,2022-05-20 21:51:26.871717928+00:00,0,21,0,5,1197.0,19.895,19.0,0.0,19.895,-0.04304954304954303,1.0,1.0,1.0,0.9550138225684845,1646.4180000000001,0.01154020424946763,0.0,2.0,0.0,0.1,0.00019940021674553346,0.18471145761951974,0.0,0.00016567368142825011,0.0009539121673323223,0.0,0.00039088467740084216,low
T000003706,A000354,A000407,2025-08-13 06:27:27.411852964+00:00,20.52,travel,transfer,D00221,10.0.0.73,+1-555-4395,user94350@example.com,658.72,2017-02-16 06:27:27.411852964+00:00,0,6,0,7,3100.0,20.52,20.52,0.0,20.52,1.1286307053941906,1.0,1.0,1.0,1.0,896.26,0.02289514203467744,0.0,1.0,0.0,0.045454545454545456,0.28293405106234976,0.20449847631831905,0.0,0.28601493412485735,0.03010919592037479,0.0,0.2128990089235766,low
T000003815,A000355,A000182,2025-08-19 20:45:54.688672168+00:00,11.8,electronics,transfer,D00244,10.0.1.182,+1-555-9442,user51619@example.com,1030.72,2015-09-26 20:45:54.688672168+00:00,0,20,0,5,3615.0,11.8,11.8,0.0,11.8,0.194331983805668,1.0,1.0,1.0,1.0,1286.618,0.009171331350874931,0.0,1.0,0.0,0.05,0.01317581433179819,0.204225964305982,0.0,0.013285036189354634,0.029707661704091795,0.0,0.01797721490785097,low
T000003857,A000355,A000473,2025-08-22 09:45:51.987997+00:00,24.79,crypto,card,D00001,10.0.0.11,+1-555-4277,user72850@example.com,2274.22,2025-05-10 09:45:51.987997+00:00,0,9,0,6,104.0,18.295,24.79,9.18531708761325,18.295,0.5504237288135594,1.0,1.0,2.0,1.355015031429352,1451.2183333333332,0.017082198750245484,0.0,2.0,0.0,0.07142857142857142,0.0001341325295372383,0.2610101135898646,0.0,9.968700429636828e-05,0.11337655646018661,0.0,0.03246450684883644,low
T000003840,A000356,A000024,2025-08-21 09:04:27.366841712+00:00,6.15,gaming,card,D00170,10.0.0.196,+1-555-7776,user7075@example.com,2710.04,2022-10-17 09:04:27.366841712+00:00,0,9,0,5,1039.0,6.15,6.15,0.0,6.15,-0.7845884413309981,1.0,1.0,1.0,1.0,3782.918,0.001625729132907454,0.0,1.0,0.0,0.06666666666666667,0.000124045324184498,0.18857855574529736,0.0,8.948867812234587e-05,0.0066519076498325145,0.0,0.0019644655271823944,low
