transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003235,A000300,A000206,2025-07-15 18:23:40.555138784+00:00,42.34,utilities,transfer,D00029,10.0.0.181,+1-555-8626,user72885@example.com,1906.79,2016-11-10 18:23:40.555138784+00:00,0,18,0,8,3169.0,32.27,42.34,132.0451203187759,75.475,-0.12765834489135464,1.0,1.0,2.0,1.3120545398202665,1825.2424999999998,0.023196917669843876,1.0,4.0,0.25,0.07692307692307693,0.01769036783405647,0.3928941611502528,0.0,0.017849322087787115,0.3077017798631538,0.0,0.10066431002360617,low
T000003394,A000301,A000190,2025-07-25 09:19:13.188297074+00:00,43.98,retail,web,D00217,10.0.0.151,+1-555-0485,user30804@example.com,270.21,2023-04-16 09:19:13.188297074+00:00,0,9,0,7,831.0,25.169999999999998,43.98,0.0,25.169999999999998,2.9575471698113205,1.0,1.0,1.0,1.7473182359952324,2089.1014285714286,0.02105211331461031,0.0,2.0,0.0,0.05555555555555555,0.12468701563227713,0.21786462733662473,0.0,0.12602464673078337,0.04980361939854972,0.0,0.1042472103501452,low
T000003411,A000302,A000457,2025-07-26 10:00:37.809452362+00:00,3.25,travel,transfer,D00092,10.0.1.92,+1-555-3992,user57516@example.com,2634.02,2020-04-10 10:00:37.809452362+00:00,0,10,1,10,1933.0,3.25,3.25,0.0,3.25,-0.9252529898804048,1.0,1.0,1.0,1.0,4436.523,0.0007325556522529016,0.0,1.0,0.0,0.125,5.5384906663485416e-05,0.2914507635361524,0.0,2.0071896304413805e-05,0.15822948758239314,0.0,0.04522276209232977,low
T000003357,A000303,A000337,2025-07-23 03:34:58.424606152+00:00,14.52,retail,card,D00054,10.0.0.116,+1-555-1693,user99123@example.com,679.99,2020-08-17 03:34:58.424606152+00:00,0,3,0,11,1801.0,14.52,14.52,0.0,14.52,-0.7323255599594434,1.0,1.0,1.0,1.0,3559.0636363636363,0.0040797247488486505,0.0,1.0,0.0,0.06666666666666667,0.00012592928572938,0.2999005227170519,0.0,9.139339341881819e-05,0.17067982839997928,0.0,0.0488309462524361,low
T000003129,A000304,A000339,2025-07-09 08:26:38.799699924+00:00,35.51,crypto,transfer,D00076,10.0.1.171,+1-555-9473,user97080@example.com,4618.48,2024-01-04 08:26:38.799699924+00:00,0,8,0,10,552.0,33.4,35.51,0.0,33.4,-0.7106805647792567,1.0,1.0,1.0,1.0631736526946107,2069.3599999999997,0.017159894846715894,0.0,2.0,0.0,0.09090909090909091,0.0012301976765021106,0.2722688636034183,0.0,0.0012078264230788904,0.12996581916552016,0.0,0.03799582434949069,low
T000003429,A000304,A000027,2025-07-27 12:09:10.937734434+00:00,54.19,travel,web,D00141,10.0.1.105,+1-555-5388,user78282@example.com,371.22,2019-11-24 12:09:10.937734434+00:00,0,12,1,11,2072.0,44.849999999999994,54.19,0.0,44.849999999999994,0.34281437125748493,1.0,1.0,1.0,1.2082497212931997,1914.9836363636364,0.028297891935463962,0.0,2.0,0.0,0.02564102564102564,0.8856181027806572,0.30509121232236536,0.0,0.8953381633416558,0.17832807650751575,0.0,0.6904781385319015,high
T000003053,A000305,A000445,2025-07-04 18:03:52.258064516+00:00,22.74,utilities,transfer,D00000,10.0.0.190,+1-555-7351,user36623@example.com,505.93,2022-04-22 18:03:52.258064516+00:00,0,18,0,5,1169.0,22.74,22.74,0.0,22.74,-0.5754690562867545,1.0,1.0,1.0,1.0,2443.328,0.00930697802341724,0.0,1.0,0.0,0.0625,0.0006346212245193769,0.19136643466963535,0.0,0.0006056890910341056,0.010759722088453987,0.0,0.0035068413760112153,low
T000003133,A000305,A000483,2025-07-09 14:15:12.828207052+00:00,13.15,electronics,card,D00035,10.0.1.156,+1-555-6019,user98002@example.com,886.46,2020-12-11 14:15:12.828207052+00:00,0,14,0,6,1671.0,17.945,13.15,6.78115403157899,17.945,-0.2108619173262972,1.0,1.0,2.0,0.7327946503204236,2183.85,0.006021475833962956,0.0,2.0,0.0,0.07692307692307693,5.715173421952765e-05,0.24551355631056115,0.0,2.1858187262084714e-05,0.09054307499686828,0.0,0.02588506299000672,low
T000003054,A000306,A000102,2025-07-04 19:31:00.765191298+00:00,15.62,electronics,web,D00101,10.0.0.223,+1-555-3527,user44961@example.com,1356.81,2025-02-02 19:31:00.765191298+00:00,0,19,0,7,152.0,15.62,15.62,0.0,15.62,-0.8419268329707028,1.0,1.0,1.0,1.0,1767.2585714285713,0.00883854816297397,0.0,1.0,0.0,0.07692307692307693,0.00010958289564491875,0.21207339870873637,0.0,7.486693123037327e-05,0.041270504001278,0.0,0.011845048951243982,low
T000003166,A000306,A000243,2025-07-11 14:10:53.563390848+00:00,10.22,travel,transfer,D00089,10.0.1.94,+1-555-0258,user35150@example.com,1812.15,2018-07-18 14:10:53.563390848+00:00,0,14,0,8,2550.0,12.92,10.22,3.8183766184073558,12.92,-0.1728553137003841,1.0,1.0,2.0,0.7910216718266254,1772.87,0.005764664075764157,0.0,2.0,0.0,0.06666666666666667,0.000562497037280222,0.2649422243589506,0.0,0.0005327703825534313,0.1191703451539858,0.0,0.03442922031724839,low
T000003249,A000306,A000241,2025-07-16 14:43:39.654913728+00:00,29.54,utilities,transfer,D00008,10.0.0.15,+1-555-1797,user84108@example.com,868.79,2020-03-04 14:43:39.654913728+00:00,0,14,0,9,1960.0,15.62,29.54,13.661303012524096,18.459999999999997,0.4287925696594425,1.0,1.0,2.0,1.8911651728553138,1672.4166666666667,0.017663062434600627,0.0,3.0,0.0,0.0625,0.006099350690202905,0.2712191596648571,0.0,0.0061306181070466415,0.12841912753646262,0.0,0.04107019222973692,low
T000003037,A000307,A000255,2025-07-03 18:49:36.144036008+00:00,22.29,utilities,transfer,D00216,10.0.0.66,+1-555-9966,user14921@example.com,1134.23,2020-07-10 18:49:36.144036008+00:00,0,18,0,4,1819.0,22.29,22.29,0.0,22.29,0.23490304709141266,1.0,1.0,1.0,1.0,3950.7725,0.005641934583679521,0.0,1.0,0.0,0.14285714285714285,3.3641763530335086e-05,0.18354563492253795,0.0,0.0,0.0,0.0,0.0,low
T000003063,A000307,A000274,2025-07-05 08:35:17.329332332+00:00,29.09,utilities,web,D00007,10.0.1.155,+1-555-0747,user92216@example.com,1328.45,2025-03-01 08:35:17.329332332+00:00,0,8,1,5,126.0,25.689999999999998,29.09,4.808326112068524,25.689999999999998,0.15253476895468815,1.0,1.0,2.0,1.1323472168158817,3426.308,0.008490188272624644,0.0,2.0,0.0,0.1,0.0001223710658604633,0.28287106189152467,0.0,8.779597614087589e-05,0.1455876823780171,0.0,0.041659192090962666,low
T000003273,A000307,A000208,2025-07-18 01:35:03.825956488+00:00,16.82,utilities,web,D00095,10.0.1.164,+1-555-1707,user99015@example.com,3623.5,2017-07-18 01:35:03.825956488+00:00,0,1,0,6,2922.0,22.29,16.82,0.0,22.733333333333334,-0.11509017776047738,1.0,1.0,1.0,0.7545984746523104,3459.1733333333336,0.0048624334137635965,0.0,3.0,0.0,0.07142857142857142,0.00011585254876965052,0.19451123309930823,0.0,8.120565095779742e-05,0.015393441394980894,0.0,0.004456130149250111,low
T000003013,A000308,A000139,2025-07-02 07:58:11.972993248+00:00,27.62,travel,card,D00211,10.0.0.100,+1-555-6614,user69965@example.com,1500.05,2020-02-19 07:58:11.972993248+00:00,0,7,0,4,1960.0,27.62,27.62,0.0,27.62,-0.34919886899151736,1.0,1.0,1.0,1.0,1578.0,0.017503168567807353,0.0,1.0,0.0,0.1,9.377530498077734e-05,0.18522217663132903,0.0,5.888520388558883e-05,0.0017064337034987092,0.0,0.0005296133466321947,low
T000003011,A000310,A000333,2025-07-02 05:03:54.958739684+00:00,17.23,retail,web,D00210,10.0.1.221,+1-555-9350,user95773@example.com,1268.27,2023-12-30 05:03:54.958739684+00:00,0,5,0,6,550.0,17.23,17.23,0.0,17.23,-0.12024508552463621,1.0,1.0,1.0,1.0,1134.3316666666667,0.015189560960271761,0.0,1.0,0.0,0.1,5.145235827165444e-05,0.1870097404954387,0.0,1.6096026894347263e-05,0.004340328808068697,0.0,0.0012515911072298758,low
T000003313,A000310,A000025,2025-07-20 11:40:44.111027756+00:00,28.17,retail,card,D00012,10.0.1.123,+1-555-6217,user27267@example.com,2287.99,2017-01-05 11:40:44.111027756+00:00,0,11,1,7,3118.0,22.700000000000003,28.17,0.0,22.700000000000003,0.3174695298897274,1.0,1.0,1.0,1.2409691629955946,1299.1399999999999,0.021683575288267625,0.0,2.0,0.0,0.1,9.408043028550628e-05,0.21140951651908554,0.0,5.919369045572971e-05,0.04029230339852446,0.0,0.011554367892761081,low
T000003343,A000310,A000145,2025-07-22 07:14:59.324831208+00:00,53.63,crypto,card,D00056,10.0.1.37,+1-555-1831,user47263@example.com,1041.72,2019-12-27 07:14:59.324831208+00:00,0,7,0,8,2034.0,28.17,53.63,18.002938649009497,33.01,0.45418502202643146,1.0,1.0,2.0,1.903798367057153,1266.9624999999999,0.042329587497656807,0.0,3.0,0.0,0.1,8.68592161333134e-05,0.2736841731228672,0.0,5.189292728880128e-05,0.13205121420486576,0.0,0.03776598472088222,low
T000003105,A000311,A000250,2025-07-07 21:35:14.628657164+00:00,25.65,electronics,card,D00165,10.0.1.51,+1-555-7782,user2657@example.com,1132.2,2018-06-11 21:35:14.628657164+00:00,0,21,0,6,2583.0,25.65,25.65,0.0,25.65,6.7142857142857135,1.0,1.0,1.0,1.0,1658.8949999999998,0.015462099771233261,0.0,1.0,0.0,0.0625,0.0001962397188361738,0.2853158006368316,0.0,0.00016247836742156046,0.14918989516744585,0.0,0.042741740310285645,low
T000003149,A000312,A000121,2025-07-10 13:29:28.942235558+00:00,31.16,gaming,transfer,D00211,10.0.1.55,+1-555-8140,user48971@example.com,1430.45,2015-10-20 13:29:28.942235558+00:00,0,13,0,7,3551.0,31.16,31.16,0.0,31.16,-0.22434501213516708,1.0,1.0,1.0,1.0,2165.0128571428572,0.014392524227833684,0.0,1.0,0.0,0.09090909090909091,0.0015071720575491965,0.20227991931900322,0.0,0.0014878519584962694,0.02684025177967528,0.0,0.008731394764547417,low
T000003278,A000314,A000259,2025-07-18 08:50:46.361590398+00:00,11.4,gaming,web,D00117,10.0.1.126,+1-555-4977,user21407@example.com,1300.24,2024-06-01 08:50:46.361590398+00:00,0,8,0,12,412.0,11.4,11.4,0.0,11.4,-0.7296656390799147,1.0,1.0,1.0,1.0,2041.7091666666665,0.005583557240237041,0.0,1.0,0.0,0.1,3.4237617833876966e-05,0.35100013457237644,0.0,0.0,0.2459728124513221,0.0,0.07027794641466346,low
T000003297,A000314,A000378,2025-07-19 12:26:27.996999250+00:00,132.18,retail,web,D00140,10.0.0.60,+1-555-4932,user52357@example.com,2346.86,2025-04-03 12:26:27.996999250+00:00,1,12,1,13,107.0,71.79,132.18,85.40435703171121,71.79,5.297368421052632,1.0,1.0,2.0,1.8412035102381947,2065.1823076923074,0.06400403465963334,0.0,2.0,0.0,0.03333333333333333,0.8911981534044129,0.5695566612222676,0.0,0.9009796838955283,0.5680060428006533,0.0,0.8058443578684211,high
T000003332,A000314,A000129,2025-07-21 15:16:25.746436608+00:00,3.72,utilities,card,D00040,10.0.1.230,+1-555-7983,user12813@example.com,1100.8,2021-08-11 15:16:25.746436608+00:00,0,15,0,14,1440.0,11.4,3.72,72.05178970712664,49.1,-0.3160607326925756,1.0,1.0,3.0,0.3263157894736842,1996.297857142857,0.0018634493779020238,0.0,3.0,0.0,0.05263157894736842,0.00010978251272578013,0.5378200344943693,0.0,7.50687472963045e-05,0.5212435480710955,0.0,0.1489803485540961,low
T000003391,A000314,A000392,2025-07-25 04:57:47.666916728+00:00,4.36,utilities,web,D00163,10.0.1.1,+1-555-4235,user85738@example.com,375.87,2016-06-28 04:57:47.666916728+00:00,0,4,0,15,3314.0,7.880000000000001,4.36,62.93957816827184,37.915000000000006,-0.22780040733197546,1.0,1.0,4.0,0.5532994923857868,1888.2693333333332,0.0023089926437047828,0.0,4.0,0.0,0.14285714285714285,3.534875081836315e-05,0.9210240671007177,0.0,0.0,1.0,0.0,0.28571428571428575,medium
T000003408,A000316,A000048,2025-07-26 05:39:12.288072018+00:00,40.18,crypto,card,D00071,10.0.1.201,+1-555-0327,user40576@example.com,730.3,2024-12-07 05:39:12.288072018+00:00,0,5,1,8,231.0,40.18,40.18,0.0,40.18,3.320430107526881,1.0,1.0,1.0,1.0,1704.36125,0.02357481431826733,0.0,1.0,0.0,0.09090909090909091,0.0003686562719598949,0.2592096575619869,0.0,0.00033679426415094484,0.11072366533107299,0.0,0.03187590028327154,low
T000003291,A000317,A000246,2025-07-19 03:43:36.954238560+00:00,32.37,utilities,card,D00002,10.0.1.117,+1-555-6389,user87523@example.com,1047.42,2024-05-19 03:43:36.954238560+00:00,0,3,1,8,426.0,45.59,32.37,0.0,45.59,0.1280465173821602,1.0,1.0,1.0,0.7100241280982671,2026.5225,0.015973175723437563,0.0,2.0,0.0,0.07692307692307693,5.795873408158216e-05,0.24056290202677114,0.0,2.2674077047989306e-05,0.08324850815967862,0.0,0.023801483814942456,low
T000003252,A000318,A000033,2025-07-16 19:05:05.176294074+00:00,6.02,utilities,card,D00110,10.0.0.93,+1-555-9115,user87513@example.com,1366.01,2024-10-05 19:05:05.176294074+00:00,0,19,0,8,284.0,6.02,6.02,0.0,6.02,-0.8297511312217195,1.0,1.0,1.0,1.0,2015.68,0.002986585172249563,0.0,1.0,0.0,0.1,0.00013886237798575523,0.22807397131582519,0.0,0.00010446895683375423,0.06484662942330231,0.0,0.018602229090110486,low
T000003399,A000318,A000094,2025-07-25 16:34:55.723930982+00:00,14.96,electronics,wire,D00017,10.0.1.21,+1-555-2474,user67694@example.com,3013.05,2023-10-28 16:34:55.723930982+00:00,0,16,0,9,636.0,10.49,14.96,0.0,10.49,0.7425249169435217,1.0,1.0,1.0,1.4261201143946616,2126.498888888889,0.007035037769437401,0.0,2.0,0.0,0.1,0.0007977746146953878,0.23718064479350043,0.0,0.0007706397816592835,0.07826490396630048,0.0,0.0229118581201282,low
T000003403,A000318,A000343,2025-07-25 22:23:29.752438110+00:00,70.24,utilities,card,D00190,10.0.1.183,+1-555-4884,user35080@example.com,1387.34,2021-07-29 22:23:29.752438110+00:00,0,22,0,10,1457.0,14.96,42.599999999999994,39.08886286399235,30.406666666666666,1.898633619319987,1.0,2.0,2.0,4.6951871657754,2052.5829999999996,0.03422029705985093,0.0,3.0,0.0,0.07142857142857142,0.000941119402311745,0.48341509942188193,0.0,0.0009155636578308383,0.4410803186453067,0.0,0.1266769222256811,low
T000002979,A000319,A000054,2025-06-30 06:35:22.730682670+00:00,244.61,utilities,card,D00029,10.0.0.66,+1-555-4518,user28644@example.com,842.9,2018-04-03 06:35:22.730682670+00:00,0,6,0,5,2645.0,144.405,244.61,0.0,144.405,2.267081447963801,1.0,1.0,1.0,1.6939164156365778,1751.8919999999998,0.13962618700239515,1.0,2.0,0.5,0.08333333333333333,0.000751180634143862,0.3475319604860039,0.0,0.0007235325210460722,0.24086261363196804,0.0,0.06933469855273806,low
T000003294,A000319,A000448,2025-07-19 08:05:02.475618904+00:00,13.69,electronics,card,D00184,10.0.1.68,+1-555-3765,user4271@example.com,2489.45,2022-07-15 08:05:02.475618904+00:00,0,8,1,6,1100.0,129.15,13.69,0.0,129.15,-0.1056403864132128,1.0,1.0,1.0,0.10600077429345721,1874.8183333333334,0.007302040819955,1.0,2.0,0.5,0.07142857142857142,9.627966316127446e-05,0.3789345446585097,0.0,6.14171501172924e-05,0.28713291165234456,0.0,0.08208184415075366,low
T000003245,A000320,A000049,2025-07-16 08:55:05.626406602+00:00,34.36,gaming,transfer,D00082,10.0.1.213,+1-555-0743,user49750@example.com,522.54,2023-03-17 08:55:05.626406602+00:00,0,8,0,9,852.0,34.36,34.36,0.0,38.00333333333334,-0.0457417869847248,1.0,1.0,1.0,1.0,1365.98,0.025154101817010496,0.0,3.0,0.0,0.0625,0.02146876639011661,0.23489934723412126,0.0,0.021669343544938137,0.07490351442696282,0.0,0.03687910665408805,low
T000002997,A000321,A000271,2025-07-01 08:43:55.858964740+00:00,252.4,travel,card,D00112,10.0.0.116,+1-555-9120,user11265@example.com,2791.11,2015-10-20 08:43:55.858964740+00:00,0,8,0,9,3542.0,137.435,252.4,0.0,137.435,9.267837131116922,1.0,1.0,1.0,1.8365045294139049,2082.512222222222,0.12119976886890353,1.0,2.0,0.5,0.1,0.0019127699358159258,0.39959385947119624,0.0,0.0018979179097095892,0.317573484569166,0.0,0.09209093695526857,low
T000003241,A000324,A000302,2025-07-16 03:06:31.597899474+00:00,10.46,retail,card,D00161,10.0.0.130,+1-555-3681,user58146@example.com,2070.48,2022-06-07 03:06:31.597899474+00:00,0,3,0,7,1135.0,10.46,10.46,0.0,10.46,-0.4246424642464246,1.0,1.0,1.0,1.0,935.4885714285714,0.01118132312832714,0.0,1.0,0.0,0.06666666666666667,0.00020004214119972291,0.19822416670920726,0.0,0.0001663226773328618,0.020864282384249432,0.0,0.006080025450737597,low
T000003023,A000327,A000212,2025-07-02 22:29:37.044261064+00:00,11.45,electronics,card,D00102,10.0.0.12,+1-555-0089,user17809@example.com,2683.35,2021-12-11 22:29:37.044261064+00:00,0,22,0,17,1299.0,11.45,11.45,0.0,11.45,-0.5515958488349325,1.0,1.0,1.0,1.0,1874.1394117647058,0.006109470793967553,0.0,1.0,0.0,0.04,0.003808796172157948,0.5834908527953131,0.0,0.003814830802482922,0.5885374485351639,0.0,0.17087843586896323,low
T000003341,A000327,A000193,2025-07-22 04:20:42.310577644+00:00,52.67,gaming,card,D00199,10.0.1.105,+1-555-6361,user70443@example.com,2415.52,2015-11-20 04:20:42.310577644+00:00,0,4,0,18,3532.0,32.06,52.67,0.0,32.06,1.8000000000000003,1.0,1.0,1.0,1.6428571428571428,1904.216111111111,0.027659675649560084,0.0,2.0,0.0,0.08333333333333333,9.248022015772313e-05,0.6788725240139254,0.0,5.757585238666797e-05,0.7290780591015646,0.0,0.208349142495009,low
T000002995,A000328,A000001,2025-07-01 05:49:38.844711178+00:00,11.4,travel,card,D00134,10.0.1.69,+1-555-5137,user24123@example.com,608.34,2025-02-23 05:49:38.844711178+00:00,0,5,0,9,128.0,11.4,11.4,0.0,11.4,-0.9026306798770071,1.0,1.0,1.0,1.0,1411.0022222222224,0.008079363604435617,0.0,1.0,0.0,0.05263157894736842,0.00017463126817392904,0.25070771004711473,0.0,0.00014063187770882983,0.09819642734627171,0.0,0.02815657344015537,low
T000002977,A000329,A000347,2025-06-30 03:41:05.716429106+00:00,21.65,utilities,wire,D00120,10.0.0.245,+1-555-8438,user65797@example.com,1939.48,2023-04-23 03:41:05.716429106+00:00,0,3,0,8,799.0,43.120000000000005,21.65,0.0,43.120000000000005,0.47388569866010405,1.0,1.0,1.0,0.5020871985157699,1809.28375,0.011966061155415781,0.0,2.0,0.0,0.058823529411764705,0.028605129291382328,0.224886087314097,0.0,0.028884320738153453,0.06014942546059471,0.0,0.0378172078017081,low
T000002989,A000329,A000068,2025-06-30 21:06:47.801950488+00:00,97.88,retail,card,D00134,10.0.1.24,+1-555-8994,user18186@example.com,2234.43,2020-09-19 21:06:47.801950488+00:00,0,21,0,9,1745.0,64.59,59.765,53.902749929850515,61.373333333333335,0.4233147804576375,1.0,2.0,2.0,1.5154048614336584,1856.5222222222224,0.05272223452452913,0.0,3.0,0.0,0.05555555555555555,0.0006014251956575222,0.4418662404668831,0.0,0.0005721273741683448,0.37985994023015734,0.0,0.10894007390445093,low
T000003467,A000329,A000439,2025-07-29 19:20:34.208552136+00:00,3.68,utilities,transfer,D00181,10.0.0.148,+1-555-4560,user13227@example.com,363.7,2025-02-17 19:20:34.208552136+00:00,0,19,0,10,162.0,21.65,3.68,0.0,41.07,-0.33081685857049753,1.0,1.0,1.0,0.1699769053117783,1707.2399999999998,0.0021555258780253514,0.0,3.0,0.0,0.07142857142857142,0.0003943789418899746,0.2841710876116493,0.0,0.0003628002954391259,0.14750321191449986,0.0,0.04240291790088505,low
T000003345,A000331,A000002,2025-07-22 10:09:16.339084770+00:00,19.45,retail,web,D00206,10.0.0.134,+1-555-9234,user50003@example.com,1641.7,2023-06-13 10:09:16.339084770+00:00,0,10,0,8,770.0,19.45,19.45,0.0,19.45,1.768683274021352,1.0,1.0,1.0,1.0,1695.07125,0.011474443920867633,0.0,1.0,0.0,0.045454545454545456,0.1653219839179926,0.22120790832181916,0.0,0.16710725050034025,0.05472979384015016,0.0,0.13499940574028596,low
T000003206,A000332,A000280,2025-07-14 00:16:33.848462116+00:00,39.63,gaming,card,D00082,10.0.1.102,+1-555-3306,user63027@example.com,2379.42,2018-05-10 00:16:33.848462116+00:00,0,0,0,10,2622.0,30.185000000000002,39.63,0.0,30.185000000000002,1.2963103841764931,1.0,1.0,1.0,1.3129037601457678,1302.6789999999999,0.030421922822122725,0.0,2.0,0.0,0.06666666666666667,0.0005635050654847626,0.27328731250038285,0.0,0.0005337895152133734,0.13146645789391923,0.0,0.037943123337700765,low
T000003258,A000332,A000471,2025-07-17 03:47:56.219054764+00:00,10.21,gaming,card,D00121,10.0.0.187,+1-555-0641,user92350@example.com,604.55,2019-10-06 03:47:56.219054764+00:00,0,3,0,11,2111.0,20.74,10.21,20.803081502508228,23.526666666666667,-0.22058417536303906,1.0,1.0,2.0,0.49228543876567027,1239.2127272727273,0.00823910195182572,0.0,3.0,0.0,0.07692307692307693,6.896999380576157e-05,0.3387815421050939,0.0,3.380663699171556e-05,0.22796926498067532,0.0,0.06515822330661561,low
T000003466,A000333,A000478,2025-07-29 17:53:25.701425356+00:00,95.82,retail,card,D00065,10.0.0.190,+1-555-6348,user11087@example.com,3730.88,2019-07-06 17:53:25.701425356+00:00,0,17,0,9,2215.0,95.82,95.82,0.0,95.82,0.866138665281745,1.0,1.0,1.0,1.0,1440.5644444444447,0.06651559419610213,0.0,1.0,0.0,0.0625,0.0004833266359215021,0.279380981907009,0.0,0.0004527278387417152,0.1404452062011718,0.0,0.040450578799436025,low
T000003439,A000334,A000486,2025-07-28 02:40:36.009002250+00:00,168.18,gaming,transfer,D00198,10.0.0.233,+1-555-6353,user50523@example.com,3224.11,2024-11-11 02:40:36.009002250+00:00,0,2,0,6,259.0,168.18,168.18,0.0,168.18,0.9346600713217531,1.0,1.0,1.0,1.0,1628.0900000000001,0.10329895767433003,1.0,1.0,1.0,0.058823529411764705,0.025771401471474085,0.6976232564494099,0.0,0.026019376525634283,0.7567064215676648,0.0,0.23478710368050018,low
T000003267,A000335,A000330,2025-07-17 16:52:12.783195798+00:00,23.6,utilities,wire,D00130,10.0.0.207,+1-555-9601,user77899@example.com,6128.82,2016-09-13 16:52:12.783195798+00:00,0,16,0,5,3229.0,23.6,23.6,0.0,23.6,5.781609195402299,1.0,1.0,1.0,1.0,2769.752,0.008520618452482389,0.0,1.0,0.0,0.06666666666666667,0.015501700494077857,0.26449605689917915,0.0,0.0156365443521313,0.11851293743183108,0.0,0.045029799517759816,low
T000003026,A000336,A000427,2025-07-03 02:51:02.565641410+00:00,51.2,electronics,wire,D00188,10.0.1.113,+1-555-0843,user13624@example.com,790.56,2023-07-24 02:51:02.565641410+00:00,0,2,0,6,710.0,45.82,51.2,0.0,45.82,-0.3520927601809956,1.0,1.0,1.0,1.1174159755565256,1919.375,0.026675350048844026,0.0,2.0,0.0,0.08333333333333333,0.029340418846237084,0.1985089442593828,0.0,0.029627710254926148,0.02128388931990005,0.0,0.027243761416347264,low
