transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003411,A000302,A000457,2025-07-26 10:00:37.809452362+00:00,3.25,travel,transfer,D00092,10.0.1.92,+1-555-3992,user57516@example.com,2634.02,2020-04-10 10:00:37.809452362+00:00,0,10,1,10,1933.0,3.25,3.25,0.0,3.25,-0.9252529898804048,1.0,1.0,1.0,1.0,4436.523,0.0007325556522529016,0.0,1.0,0.0,0.125,140.0,547.3100000000001,0.0018444650228812347,0.0029494136842879294,0.0002400584614969589,500.0,19.0,0.12,27.0,0.1443850267379679,1.0594021283967777e-05,0.0,8.357171321364335,2.6436509327645756e-06,0.0,0.37400720553807326,0.14025435435861044,low
T000003357,A000303,A000337,2025-07-23 03:34:58.424606152+00:00,14.52,retail,card,D00054,10.0.0.116,+1-555-1693,user99123@example.com,679.99,2020-08-17 03:34:58.424606152+00:00,0,3,0,11,1801.0,14.52,14.52,0.0,14.52,-0.7323255599594434,1.0,1.0,1.0,1.0,3559.0636363636363,0.0040797247488486505,0.0,1.0,0.0,0.06666666666666667,148.0,1062.28,0.003218694365662155,0.0028146719622775523,0.00029876042515446135,500.0,4.0,0.08,36.0,0.18461538461538463,2.2380357136514476e-05,0.0,10.763083110869685,1.4567396258049205e-05,0.0,0.5306645507457463,0.19900831115231613,low
T000003129,A000304,A000339,2025-07-09 08:26:38.799699924+00:00,35.51,crypto,transfer,D00076,10.0.1.171,+1-555-9473,user97080@example.com,4618.48,2024-01-04 08:26:38.799699924+00:00,0,8,0,10,552.0,33.4,35.51,0.0,33.4,-0.7106805647792567,1.0,1.0,1.0,1.0631736526946107,2069.3599999999997,0.017159894846715894,0.0,2.0,0.0,0.09090909090909091,136.0,874.42,0.002582037266989585,0.0026020695787744995,0.0002625381042059614,500.0,13.0,0.23076923076923078,18.0,0.0972972972972973,0.0024203536351611876,0.0,6.252013759807672,0.002440497135722078,0.0,0.23693302173970174,0.09037519386221445,low
T000003429,A000304,A000027,2025-07-27 12:09:10.937734434+00:00,54.19,travel,web,D00141,10.0.1.105,+1-555-5388,user78282@example.com,371.22,2019-11-24 12:09:10.937734434+00:00,0,12,1,11,2072.0,44.849999999999994,54.19,0.0,44.849999999999994,0.34281437125748493,1.0,1.0,1.0,1.2082497212931997,1914.9836363636364,0.028297891935463962,0.0,2.0,0.0,0.02564102564102564,136.0,874.42,0.002582037266989585,0.0026020695787744995,0.0002625381042059614,500.0,13.0,0.23076923076923078,26.0,0.13541666666666666,0.8714656986877912,0.0,8.25201375980767,0.8816174949889325,0.0,0.3671600283082853,0.6886959449836897,high
T000003053,A000305,A000445,2025-07-04 18:03:52.258064516+00:00,22.74,utilities,transfer,D00000,10.0.0.190,+1-555-7351,user36623@example.com,505.93,2022-04-22 18:03:52.258064516+00:00,0,18,0,5,1169.0,22.74,22.74,0.0,22.74,-0.5754690562867545,1.0,1.0,1.0,1.0,2443.328,0.00930697802341724,0.0,1.0,0.0,0.0625,88.0,700.24,0.0021653462403640523,0.0009830461895771337,0.0002901283640657518,500.0,10.0,0.16666666666666666,20.0,0.12738853503184713,0.001297464903611176,0.0,6.680420552348176,0.0013045173510682036,0.0,0.2648280888328008,0.10012585665671793,low
T000003133,A000305,A000483,2025-07-09 14:15:12.828207052+00:00,13.15,electronics,card,D00035,10.0.1.156,+1-555-6019,user98002@example.com,886.46,2020-12-11 14:15:12.828207052+00:00,0,14,0,6,1671.0,17.945,13.15,6.78115403157899,17.945,-0.2108619173262972,1.0,1.0,2.0,0.7327946503204236,2183.85,0.006021475833962956,0.0,2.0,0.0,0.07692307692307693,88.0,700.24,0.0021653462403640523,0.0009830461895771337,0.0002901283640657518,500.0,10.0,0.16666666666666666,31.0,0.14418604651162792,1.2212098665920717e-05,0.0,9.430420552348176,4.28059246068153e-06,0.0,0.4438902228646032,0.16646150894451409,low
T000003054,A000306,A000102,2025-07-04 19:31:00.765191298+00:00,15.62,electronics,web,D00101,10.0.0.223,+1-555-3527,user44961@example.com,1356.81,2025-02-02 19:31:00.765191298+00:00,0,19,0,7,152.0,15.62,15.62,0.0,15.62,-0.8419268329707028,1.0,1.0,1.0,1.0,1767.2585714285713,0.00883854816297397,0.0,1.0,0.0,0.07692307692307693,95.0,984.9,0.0029468060433356868,0.0012053092728761998,0.00030328305977234734,500.0,1.0,0.15625,43.0,0.15302491103202848,3.011262720069434e-05,0.0,12.513187933906083,2.23898119931041e-05,0.0,0.6446200068883817,0.24174649621563882,medium
T000003166,A000306,A000243,2025-07-11 14:10:53.563390848+00:00,10.22,travel,transfer,D00089,10.0.1.94,+1-555-0258,user35150@example.com,1812.15,2018-07-18 14:10:53.563390848+00:00,0,14,0,8,2550.0,12.92,10.22,3.8183766184073558,12.92,-0.1728553137003841,1.0,1.0,2.0,0.7910216718266254,1772.87,0.005764664075764157,0.0,2.0,0.0,0.06666666666666667,95.0,984.9,0.0029468060433356868,0.0012053092728761998,0.00030328305977234734,500.0,1.0,0.15625,20.0,0.12269938650306748,0.00028284772063623387,0.0,6.7631879339060825,0.00027807138484055055,0.0,0.27021736300370375,0.10150530574191423,low
T000003249,A000306,A000241,2025-07-16 14:43:39.654913728+00:00,29.54,utilities,transfer,D00008,10.0.0.15,+1-555-1797,user84108@example.com,868.79,2020-03-04 14:43:39.654913728+00:00,0,14,0,9,1960.0,15.62,29.54,13.661303012524096,18.459999999999997,0.4287925696594425,1.0,1.0,2.0,1.8911651728553138,1672.4166666666667,0.017663062434600627,0.0,3.0,0.0,0.0625,95.0,984.9,0.0029468060433356868,0.0012053092728761998,0.00030328305977234734,500.0,1.0,0.15625,17.0,0.0913978494623656,0.017108098205626556,0.0,6.0131879339060825,0.01729947687735398,0.0,0.22138223554048492,0.09383051137602808,low
T000003037,A000307,A000255,2025-07-03 18:49:36.144036008+00:00,22.29,utilities,transfer,D00216,10.0.0.66,+1-555-9966,user14921@example.com,1134.23,2020-07-10 18:49:36.144036008+00:00,0,18,0,4,1819.0,22.29,22.29,0.0,22.29,0.23490304709141266,1.0,1.0,1.0,1.0,3950.7725,0.005641934583679521,0.0,1.0,0.0,0.14285714285714285,65.0,373.82,0.0013661068350376113,0.0005057707281764691,0.0003179462774554321,500.0,9.0,0.13333333333333333,11.0,0.07333333333333333,1.2488279343595464e-05,0.0,4.265286337725476,4.559992955080868e-06,0.0,0.1075702392169601,0.04034168970195696,low
T000003063,A000307,A000274,2025-07-05 08:35:17.329332332+00:00,29.09,utilities,web,D00007,10.0.1.155,+1-555-0747,user92216@example.com,1328.45,2025-03-01 08:35:17.329332332+00:00,0,8,1,5,126.0,25.689999999999998,29.09,4.808326112068524,25.689999999999998,0.15253476895468815,1.0,1.0,2.0,1.1323472168158817,3426.308,0.008490188272624644,0.0,2.0,0.0,0.1,65.0,373.82,0.0013661068350376113,0.0005057707281764691,0.0003179462774554321,500.0,9.0,0.13333333333333333,6.0,0.06,3.0254037158232768e-05,0.0,3.0152863377254757,2.2532870560350272e-05,0.0,0.026178360111595352,0.009830968085948476,low
T000003273,A000307,A000208,2025-07-18 01:35:03.825956488+00:00,16.82,utilities,web,D00095,10.0.1.164,+1-555-1707,user99015@example.com,3623.5,2017-07-18 01:35:03.825956488+00:00,0,1,0,6,2922.0,22.29,16.82,0.0,22.733333333333334,-0.11509017776047738,1.0,1.0,1.0,0.7545984746523104,3459.1733333333336,0.0048624334137635965,0.0,3.0,0.0,0.07142857142857142,65.0,373.82,0.0013661068350376113,0.0005057707281764691,0.0003179462774554321,500.0,9.0,0.13333333333333333,24.0,0.13114754098360656,2.2205774430191773e-05,0.0,7.515286337725476,1.4390778201815802e-05,0.0,0.31918912489090845,0.1197049160704668,low
T000003013,A000308,A000139,2025-07-02 07:58:11.972993248+00:00,27.62,travel,card,D00211,10.0.0.100,+1-555-6614,user69965@example.com,1500.05,2020-02-19 07:58:11.972993248+00:00,0,7,0,4,1960.0,27.62,27.62,0.0,27.62,-0.34919886899151736,1.0,1.0,1.0,1.0,1578.0,0.017503168567807353,0.0,1.0,0.0,0.1,58.0,306.37,0.0011577966091860796,0.00047847844006518634,0.00029443119557722043,500.0,18.0,0.03225806451612903,9.0,0.0782608695652174,2.0036873592642564e-05,0.0,3.6903670236885633,1.219659151425884e-05,0.0,0.07013522857421481,0.026308333585026964,low
T000003011,A000310,A000333,2025-07-02 05:03:54.958739684+00:00,17.23,retail,web,D00210,10.0.1.221,+1-555-9350,user95773@example.com,1268.27,2023-12-30 05:03:54.958739684+00:00,0,5,0,6,550.0,17.23,17.23,0.0,17.23,-0.12024508552463621,1.0,1.0,1.0,1.0,1134.3316666666667,0.015189560960271761,0.0,1.0,0.0,0.1,100.0,568.61,0.001998413171238959,0.0013750747599263027,0.0002881308793033828,500.0,15.0,0.07547169811320754,23.0,0.1013215859030837,3.314831812809625e-05,0.0,7.35560550685197,2.5460894130713165e-05,0.0,0.308791746585388,0.11581281802835218,low
T000003313,A000310,A000025,2025-07-20 11:40:44.111027756+00:00,28.17,retail,card,D00012,10.0.1.123,+1-555-6217,user27267@example.com,2287.99,2017-01-05 11:40:44.111027756+00:00,0,11,1,7,3118.0,22.700000000000003,28.17,0.0,22.700000000000003,0.3174695298897274,1.0,1.0,1.0,1.2409691629955946,1299.1399999999999,0.021683575288267625,0.0,2.0,0.0,0.1,100.0,568.61,0.001998413171238959,0.0013750747599263027,0.0002881308793033828,500.0,15.0,0.07547169811320754,9.0,0.06976744186046512,1.2886757467239466e-05,0.0,3.85560550685197,4.963116684412044e-06,0.0,0.08089448509036669,0.030338533856815262,low
T000003343,A000310,A000145,2025-07-22 07:14:59.324831208+00:00,53.63,crypto,card,D00056,10.0.1.37,+1-555-1831,user47263@example.com,1041.72,2019-12-27 07:14:59.324831208+00:00,0,7,0,8,2034.0,28.17,53.63,18.002938649009497,33.01,0.45418502202643146,1.0,1.0,2.0,1.903798367057153,1266.9624999999999,0.042329587497656807,0.0,3.0,0.0,0.1,100.0,568.61,0.001998413171238959,0.0013750747599263027,0.0002881308793033828,500.0,15.0,0.07547169811320754,23.0,0.13068181818181818,1.631556563434354e-05,0.0,7.35560550685197,8.431899168238094e-06,0.0,0.308791746585388,0.11580217490650063,low
T000003105,A000311,A000250,2025-07-07 21:35:14.628657164+00:00,25.65,electronics,card,D00165,10.0.1.51,+1-555-7782,user2657@example.com,1132.2,2018-06-11 21:35:14.628657164+00:00,0,21,0,6,2583.0,25.65,25.65,0.0,25.65,6.7142857142857135,1.0,1.0,1.0,1.0,1658.8949999999998,0.015462099771233261,0.0,1.0,0.0,0.0625,101.0,639.81,0.0020249335315833538,0.001496195894639797,0.0002650394596049711,500.0,12.0,0.125,52.0,0.2561576354679803,3.2564251705733014e-05,0.0,14.647439483664275,2.4870018445475962e-05,0.0,0.7835886021830666,0.29386126958017833,medium
T000003149,A000312,A000121,2025-07-10 13:29:28.942235558+00:00,31.16,gaming,transfer,D00211,10.0.1.55,+1-555-8140,user48971@example.com,1430.45,2015-10-20 13:29:28.942235558+00:00,0,13,0,7,3551.0,31.16,31.16,0.0,31.16,-0.22434501213516708,1.0,1.0,1.0,1.0,2165.0128571428572,0.014392524227833684,0.0,1.0,0.0,0.09090909090909091,105.0,521.9,0.001771007294304208,0.001582625579609725,0.0002843285295658679,500.0,9.0,0.13333333333333333,56.0,0.25112107623318386,0.0002850421654950296,0.0,15.598623645455431,0.0002802914133510233,0.0,0.8455235352258214,0.3172465078430274,medium
T000003278,A000314,A000259,2025-07-18 08:50:46.361590398+00:00,11.4,gaming,web,D00117,10.0.1.126,+1-555-4977,user21407@example.com,1300.24,2024-06-01 08:50:46.361590398+00:00,0,8,0,12,412.0,11.4,11.4,0.0,11.4,-0.7296656390799147,1.0,1.0,1.0,1.0,2041.7091666666665,0.005583557240237041,0.0,1.0,0.0,0.1,162.0,988.96,0.0030934549605616236,0.003370423443478765,0.0002437865368743617,500.0,15.0,0.07547169811320754,20.0,0.08620689655172414,3.0104717543189093e-05,0.0,6.744057422836434,2.238181012187943e-05,0.0,0.26897170840834006,0.10087837928445369,low
T000003297,A000314,A000378,2025-07-19 12:26:27.996999250+00:00,132.18,retail,web,D00140,10.0.0.60,+1-555-4932,user52357@example.com,2346.86,2025-04-03 12:26:27.996999250+00:00,1,12,1,13,107.0,71.79,132.18,85.40435703171121,71.79,5.297368421052632,1.0,1.0,2.0,1.8412035102381947,2065.1823076923074,0.06400403465963334,0.0,2.0,0.0,0.03333333333333333,162.0,988.96,0.0030934549605616236,0.003370423443478765,0.0002437865368743617,500.0,15.0,0.07547169811320754,34.0,0.14166666666666666,0.9291800112386515,0.0,10.244057422836434,0.9400046623910595,0.0,0.4968689699033613,0.7738287777081726,high
T000003332,A000314,A000129,2025-07-21 15:16:25.746436608+00:00,3.72,utilities,card,D00040,10.0.1.230,+1-555-7983,user12813@example.com,1100.8,2021-08-11 15:16:25.746436608+00:00,0,15,0,14,1440.0,11.4,3.72,72.05178970712664,49.1,-0.3160607326925756,1.0,1.0,3.0,0.3263157894736842,1996.297857142857,0.0018634493779020238,0.0,3.0,0.0,0.05263157894736842,162.0,988.96,0.0030934549605616236,0.003370423443478765,0.0002437865368743617,500.0,15.0,0.07547169811320754,61.0,0.22426470588235295,2.7120209196746017e-05,0.0,16.994057422836434,1.9362507270732156e-05,0.0,0.936385117072331,0.3511565204691683,medium
T000003391,A000314,A000392,2025-07-25 04:57:47.666916728+00:00,4.36,utilities,web,D00163,10.0.1.1,+1-555-4235,user85738@example.com,375.87,2016-06-28 04:57:47.666916728+00:00,0,4,0,15,3314.0,7.880000000000001,4.36,62.93957816827184,37.915000000000006,-0.22780040733197546,1.0,1.0,4.0,0.5532994923857868,1888.2693333333332,0.0023089926437047828,0.0,4.0,0.0,0.14285714285714285,162.0,988.96,0.0030934549605616236,0.003370423443478765,0.0002437865368743617,500.0,15.0,0.07547169811320754,32.0,0.13852813852813853,1.3102391554278654e-05,0.0,9.744057422836434,5.181264713576679e-06,0.0,0.46431221826121544,0.17412032013840176,low
T000003408,A000316,A000048,2025-07-26 05:39:12.288072018+00:00,40.18,crypto,card,D00071,10.0.1.201,+1-555-0327,user40576@example.com,730.3,2024-12-07 05:39:12.288072018+00:00,0,5,1,8,231.0,40.18,40.18,0.0,40.18,3.320430107526881,1.0,1.0,1.0,1.0,1704.36125,0.02357481431826733,0.0,1.0,0.0,0.09090909090909091,135.0,1000.28,0.00295465678752568,0.002135083707947219,0.00025933888003862446,500.0,1.0,0.15625,41.0,0.1729957805907173,0.0002746155385478074,0.0,12.01705977931701,0.0002697432289215456,0.0,0.6123153646651165,0.22978685126749462,medium
T000003291,A000317,A000246,2025-07-19 03:43:36.954238560+00:00,32.37,utilities,card,D00002,10.0.1.117,+1-555-6389,user87523@example.com,1047.42,2024-05-19 03:43:36.954238560+00:00,0,3,1,8,426.0,45.59,32.37,0.0,45.59,0.1280465173821602,1.0,1.0,1.0,0.7100241280982671,2026.5225,0.015973175723437563,0.0,2.0,0.0,0.07692307692307693,119.0,543.74,0.0017713577753744893,0.0018847411573431067,0.0002686103613414683,500.0,0.0,0.10714285714285714,22.0,0.11,9.35202676445669e-05,0.0,7.102305707882488,8.6536682215421e-05,0.0,0.29229850929327816,0.10966602641136394,low
T000003252,A000318,A000033,2025-07-16 19:05:05.176294074+00:00,6.02,utilities,card,D00110,10.0.0.93,+1-555-9115,user87513@example.com,1366.01,2024-10-05 19:05:05.176294074+00:00,0,19,0,8,284.0,6.02,6.02,0.0,6.02,-0.8297511312217195,1.0,1.0,1.0,1.0,2015.68,0.002986585172249563,0.0,1.0,0.0,0.1,145.0,707.58,0.002238512503087663,0.0030179334598414024,0.0002694019956902193,500.0,12.0,0.125,31.0,0.1657754010695187,3.059698938681088e-05,0.0,9.422625369966944,2.2879821053146606e-05,0.0,0.4433826512310213,0.1662827940997912,low
T000003399,A000318,A000094,2025-07-25 16:34:55.723930982+00:00,14.96,electronics,wire,D00017,10.0.1.21,+1-555-2474,user67694@example.com,3013.05,2023-10-28 16:34:55.723930982+00:00,0,16,0,9,636.0,10.49,14.96,0.0,10.49,0.7425249169435217,1.0,1.0,1.0,1.4261201143946616,2126.498888888889,0.007035037769437401,0.0,2.0,0.0,0.1,145.0,707.58,0.002238512503087663,0.0030179334598414024,0.0002694019956902193,500.0,12.0,0.125,48.0,0.2077922077922078,0.00024847928415373555,0.0,13.672625369966944,0.00024330226838465178,0.0,0.7201150401892614,0.27019520398871344,medium
T000003403,A000318,A000343,2025-07-25 22:23:29.752438110+00:00,70.24,utilities,card,D00190,10.0.1.183,+1-555-4884,user35080@example.com,1387.34,2021-07-29 22:23:29.752438110+00:00,0,22,0,10,1457.0,14.96,42.599999999999994,39.08886286399235,30.406666666666666,1.898633619319987,1.0,2.0,2.0,4.6951871657754,2052.5829999999996,0.03422029705985093,0.0,3.0,0.0,0.07142857142857142,145.0,707.58,0.002238512503087663,0.0030179334598414024,0.0002694019956902193,500.0,12.0,0.125,18.0,0.10714285714285714,0.0008331892361203877,0.0,6.172625369966944,0.0008348289857319543,0.0,0.2317637655570729,0.08743318019998479,low
T000002979,A000319,A000054,2025-06-30 06:35:22.730682670+00:00,244.61,utilities,card,D00029,10.0.0.66,+1-555-4518,user28644@example.com,842.9,2018-04-03 06:35:22.730682670+00:00,0,6,0,5,2645.0,144.405,244.61,0.0,144.405,2.267081447963801,1.0,1.0,1.0,1.6939164156365778,1751.8919999999998,0.13962618700239515,1.0,2.0,0.5,0.08333333333333333,77.0,640.2,0.0020507307317630024,0.0010176053026301076,0.00026621027919436746,500.0,17.0,0.11764705882352941,18.0,0.140625,0.0006561086799696993,0.0,6.145759802572673,0.0006556839588112812,0.0,0.23001445434631168,0.08666522285412392,low
T000003294,A000319,A000448,2025-07-19 08:05:02.475618904+00:00,13.69,electronics,card,D00184,10.0.1.68,+1-555-3765,user4271@example.com,2489.45,2022-07-15 08:05:02.475618904+00:00,0,8,1,6,1100.0,129.15,13.69,0.0,129.15,-0.1056403864132128,1.0,1.0,1.0,0.10600077429345721,1874.8183333333334,0.007302040819955,1.0,2.0,0.5,0.07142857142857142,77.0,640.2,0.0020507307317630024,0.0010176053026301076,0.00026621027919436746,500.0,17.0,0.11764705882352941,38.0,0.2331288343558282,1.699838425378374e-05,0.0,11.145759802572673,9.122678340274683e-06,0.0,0.5555819707677707,0.20834894071187668,low
T000003245,A000320,A000049,2025-07-16 08:55:05.626406602+00:00,34.36,gaming,transfer,D00082,10.0.1.213,+1-555-0743,user49750@example.com,522.54,2023-03-17 08:55:05.626406602+00:00,0,8,0,9,852.0,34.36,34.36,0.0,38.00333333333334,-0.0457417869847248,1.0,1.0,1.0,1.0,1365.98,0.025154101817010496,0.0,3.0,0.0,0.0625,108.0,862.01,0.0026192977786680238,0.0011314153352064854,0.0002846574386372989,500.0,11.0,0.15,13.0,0.08441558441558442,0.04838084487564318,0.0,4.9782613940701195,0.04893681282131916,0.0,0.15399454288987519,0.08833346159702767,low
T000002997,A000321,A000271,2025-07-01 08:43:55.858964740+00:00,252.4,travel,card,D00112,10.0.0.116,+1-555-9120,user11265@example.com,2791.11,2015-10-20 08:43:55.858964740+00:00,0,8,0,9,3542.0,137.435,252.4,0.0,137.435,9.267837131116922,1.0,1.0,1.0,1.8365045294139049,2082.512222222222,0.12119976886890353,1.0,2.0,0.5,0.1,141.0,766.38,0.0023766160005219096,0.0028340803449457635,0.00026030650285215745,500.0,15.0,0.07547169811320754,23.0,0.12432432432432433,0.0009558051390383298,0.0,7.430207607389834,0.0009588743903016417,0.0,0.31364935070377525,0.11821780300785424,low
T000003241,A000324,A000302,2025-07-16 03:06:31.597899474+00:00,10.46,retail,card,D00161,10.0.0.130,+1-555-3681,user58146@example.com,2070.48,2022-06-07 03:06:31.597899474+00:00,0,3,0,7,1135.0,10.46,10.46,0.0,10.46,-0.4246424642464246,1.0,1.0,1.0,1.0,935.4885714285714,0.01118132312832714,0.0,1.0,0.0,0.06666666666666667,111.0,687.79,0.0021668710719763558,0.002466001861552873,0.00023896461769090964,500.0,4.0,0.08,33.0,0.15137614678899083,1.2490594741351012e-05,0.0,9.904275826519447,4.562335346601803e-06,0.0,0.4747445998156333,0.1780320763904541,low
T000003023,A000327,A000212,2025-07-02 22:29:37.044261064+00:00,11.45,electronics,card,D00102,10.0.0.12,+1-555-0089,user17809@example.com,2683.35,2021-12-11 22:29:37.044261064+00:00,0,22,0,17,1299.0,11.45,11.45,0.0,11.45,-0.5515958488349325,1.0,1.0,1.0,1.0,1874.1394117647058,0.006109470793967553,0.0,1.0,0.0,0.04,203.0,1273.07,0.0037916449818531112,0.004798390415680026,0.000256776866930294,500.0,2.0,0.21875,34.0,0.13333333333333333,0.0008619244084766066,0.0,10.34312835616487,0.0008638991633800551,0.0,0.5033198254460203,0.18928487151937012,low
T000003341,A000327,A000193,2025-07-22 04:20:42.310577644+00:00,52.67,gaming,card,D00199,10.0.1.105,+1-555-6361,user70443@example.com,2415.52,2015-11-20 04:20:42.310577644+00:00,0,4,0,18,3532.0,32.06,52.67,0.0,32.06,1.8000000000000003,1.0,1.0,1.0,1.6428571428571428,1904.216111111111,0.027659675649560084,0.0,2.0,0.0,0.08333333333333333,203.0,1273.07,0.0037916449818531112,0.004798390415680026,0.000256776866930294,500.0,2.0,0.21875,36.0,0.145748987854251,1.4496543510116003e-05,0.0,10.84312835616487,6.591670209747919e-06,0.0,0.5358765770881662,0.20095783620194338,low
T000002995,A000328,A000001,2025-07-01 05:49:38.844711178+00:00,11.4,travel,card,D00134,10.0.1.69,+1-555-5137,user24123@example.com,608.34,2025-02-23 05:49:38.844711178+00:00,0,5,0,9,128.0,11.4,11.4,0.0,11.4,-0.9026306798770071,1.0,1.0,1.0,1.0,1411.0022222222224,0.008079363604435617,0.0,1.0,0.0,0.05263157894736842,125.0,1057.58,0.0031317008189070353,0.0024137932012114264,0.00029910000047510526,500.0,5.0,0.125,39.0,0.1813953488372093,2.0693974549992476e-05,0.0,11.523203841796734,1.2861353198166577e-05,0.0,0.5801586744554229,0.2175675412665324,low
T000002977,A000329,A000347,2025-06-30 03:41:05.716429106+00:00,21.65,utilities,wire,D00120,10.0.0.245,+1-555-8438,user65797@example.com,1939.48,2023-04-23 03:41:05.716429106+00:00,0,3,0,8,799.0,43.120000000000005,21.65,0.0,43.120000000000005,0.47388569866010405,1.0,1.0,1.0,0.5020871985157699,1809.28375,0.011966061155415781,0.0,2.0,0.0,0.058823529411764705,97.0,502.22,0.0016761665651993394,0.0012389325609151512,0.00027874175299413503,500.0,1.0,0.15625,10.0,0.06711409395973154,0.036910095361809905,0.0,4.094738404197393,0.03733233305727719,0.0,0.09646526578705013,0.059507182830942036,low
