transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003898,A000269,A000015,2025-08-24 21:18:40.780195048+00:00,12.98,gaming,transfer,D00245,10.0.1.172,+1-555-0876,user78982@example.com,5293.72,2024-06-01 21:18:40.780195048+00:00,0,21,1,7,449.0,12.98,12.98,0.0,12.98,-0.17113665389527458,1.0,1.0,1.0,1.0,2261.6028571428574,0.005739292360285562,0.0,1.0,0.0,0.0625,99.0,429.44,0.0014496366681313127,0.0014471206306390823,0.0002695747083756812,500.0,6.0,0.08695652173913043,17.0,0.09550561797752809,0.0011916034,0.2803138607076598,5.7883035249348636,0.0011791024628300599,0.05579275646105226,0.20673922383835144,0.07376986967513091,low
T000003626,A000270,A000018,2025-08-08 10:16:06.841710428+00:00,25.7,travel,web,D00218,10.0.1.131,+1-555-0851,user31963@example.com,1195.95,2017-06-10 10:16:06.841710428+00:00,0,10,0,9,2981.0,25.7,25.7,0.0,25.7,-0.005802707930367587,1.0,1.0,1.0,1.0,1986.996666666667,0.012934093162377388,0.0,1.0,0.0,0.08333333333333333,145.0,506.6,0.0016602775486596172,0.00295364162989254,0.0002397917108253469,500.0,8.0,0.0,31.0,0.16062176165803108,0.00013409421,0.30477382397510033,9.307838503347224,5.607721279924954e-05,0.07658871115493722,0.4359084762143845,0.1461183237017024,low
T000003618,A000271,A000015,2025-08-07 22:38:58.784696172+00:00,34.75,crypto,web,D00101,10.0.0.213,+1-555-1643,user46093@example.com,896.24,2021-09-18 22:38:58.784696172+00:00,0,22,0,7,1419.0,38.72,34.75,0.0,38.72,-0.5339431872893596,1.0,1.0,1.0,0.8974690082644629,1518.3799999999999,0.022886234012566026,0.0,2.0,0.0,0.06666666666666667,67.0,330.25,0.0012091000889815795,0.0005270150712246802,0.00027250857261955087,500.0,18.0,0.03225806451612903,11.0,0.07236842105263158,0.0026496965,0.3210362654289043,4.209085135476386,0.0027275291968341573,0.09041510132517283,0.10391078204973282,0.05062001947837149,low
T000003918,A000273,A000279,2025-08-26 02:21:30.922730684+00:00,30.61,electronics,wire,D00084,10.0.1.195,+1-555-9820,user95643@example.com,9479.45,2018-01-23 02:21:30.922730684+00:00,0,2,0,8,2772.0,30.61,30.61,0.0,30.61,0.11817351598173514,1.0,1.0,1.0,1.0,3334.1850000000004,0.00918065434281541,0.0,1.0,0.0,0.08333333333333333,99.0,330.95,0.0012453969867488829,0.001064154396618413,0.00026993250570130106,500.0,5.0,0.125,21.0,0.12804878048780488,0.0005208205,0.2592171294793265,6.732807438037979,0.00046676243514736585,0.03785623456130393,0.26823918248621764,0.08827638287569976,low
T000003648,A000274,A000436,2025-08-09 18:13:13.998499624+00:00,96.29,retail,web,D00157,10.0.0.175,+1-555-8203,user21913@example.com,1616.6,2023-01-30 18:13:13.998499624+00:00,0,18,1,3,922.0,96.29,96.29,0.0,96.29,5.018125,1.0,1.0,1.0,1.0,4790.26,0.020101205362548173,0.0,1.0,0.0,0.06666666666666667,41.0,166.06,0.0007354468521811215,0.0002442984387524186,0.00037595635994258365,500.0,19.0,0.12,8.0,0.08695652173913043,0.07548107,0.452388291158743,3.309772119044985,0.08007104255420848,0.20209109797983046,0.04535336100072047,0.09405974917328647,low
T000003666,A000274,A000469,2025-08-10 20:21:47.126781696+00:00,24.77,gaming,web,D00221,10.0.0.120,+1-555-5384,user49759@example.com,1408.78,2024-12-13 20:21:47.126781696+00:00,0,20,1,4,240.0,60.53,24.77,50.57227699046189,60.53,-0.371378128569945,1.0,1.0,2.0,0.4092185693044771,3944.89,0.006279009047147069,0.0,2.0,0.0,0.047619047619047616,41.0,166.06,0.0007354468521811215,0.0002442984387524186,0.00037595635994258365,500.0,19.0,0.12,11.0,0.07586206896551724,0.016537543,0.5168583184651208,4.059772119044985,0.01747577279414318,0.2569037627544186,0.09418848846393932,0.08837518548713712,low
T000003893,A000275,A000480,2025-08-24 14:02:58.244561140+00:00,8.53,gaming,card,D00041,10.0.0.73,+1-555-8354,user89205@example.com,919.97,2023-03-10 14:02:58.244561140+00:00,0,14,1,7,898.0,8.53,8.53,0.0,8.53,-0.7987258140632374,1.0,1.0,1.0,1.0,1054.0528571428572,0.00809257329193304,0.0,1.0,0.0,0.07692307692307693,79.0,288.90999999999997,0.001032356817960566,0.001104865738083035,0.0002661358236387854,500.0,16.0,0.2,19.0,0.12101910828025478,0.00014867919,0.36693222864234853,6.217650721700993,7.156577619926745e-05,0.12943602548532876,0.23469552394508428,0.09633164516869067,low
T000003675,A000276,A000248,2025-08-11 09:26:03.690922732+00:00,176.54,retail,wire,D00032,10.0.0.81,+1-555-6061,user961@example.com,1018.18,2022-07-07 09:26:03.690922732+00:00,0,9,0,11,1131.0,176.54,176.54,0.0,145.91,0.6269466641888124,1.0,1.0,1.0,1.0,1310.6063636363635,0.13470100931768572,2.0,3.0,0.6666666666666666,0.06666666666666667,114.0,580.42,0.0018941489179533045,0.001747239578449826,0.000263681444863826,500.0,1.0,0.15625,17.0,0.09497206703910614,0.24462894,0.5285794882276225,5.880904384043968,0.25969816044439564,0.2668691462946624,0.21276879018208036,0.2470535465357544,medium
T000003594,A000278,A000416,2025-08-06 11:47:34.613653412+00:00,16.83,retail,wire,D00032,10.0.1.238,+1-555-3028,user94418@example.com,735.93,2021-07-14 11:47:34.613653412+00:00,0,11,0,9,1484.0,16.83,16.83,0.0,36.82,-0.21349994659831245,1.0,1.0,1.0,1.0,2465.0455555555554,0.006827460028910892,0.0,3.0,0.0,0.07692307692307693,98.0,418.78,0.0014813371485502907,0.001424828915628295,0.00027162081149221477,500.0,2.0,0.21875,10.0,0.06493506493506493,0.00053521653,0.25892511316561007,4.064990525416505,0.0004820503509116264,0.037607961170067636,0.09452827718435003,0.03612110056477435,low
T000003797,A000278,A000053,2025-08-18 18:37:21.560390096+00:00,8.54,gaming,card,D00109,10.0.0.17,+1-555-1573,user14641@example.com,2053.56,2017-09-02 18:37:21.560390096+00:00,0,18,0,10,2907.0,16.83,8.54,0.0,36.38999999999999,-0.011678435632808442,1.0,1.0,1.0,0.5074272133095663,2423.897,0.00352325201937211,0.0,3.0,0.0,0.058823529411764705,98.0,418.78,0.0014813371485502907,0.001424828915628295,0.00027162081149221477,500.0,2.0,0.21875,29.0,0.13942307692307693,0.00046862796,0.33526210786036315,8.814990525416505,0.0004113364001116731,0.1025099671862662,0.40381741778473607,0.14185288697272988,low
T000003861,A000278,A000481,2025-08-22 15:34:26.016504124+00:00,50.1,utilities,card,D00019,10.0.0.105,+1-555-9920,user96795@example.com,5416.21,2023-12-09 15:34:26.016504124+00:00,0,15,0,11,622.0,33.465,50.1,29.38735782611292,39.817499999999995,0.09418796372629851,1.0,1.0,2.0,1.4970865082922455,2695.9254545454546,0.018583599897218632,0.0,4.0,0.0,0.06666666666666667,98.0,418.78,0.0014813371485502907,0.001424828915628295,0.00027162081149221477,500.0,2.0,0.21875,13.0,0.09420289855072464,0.0023243774,0.3474910392786979,4.814990525416505,0.0023820555069420076,0.1129070516360552,0.1433634046475689,0.06678145947495272,low
T000003611,A000279,A000245,2025-08-07 12:28:59.234808700+00:00,11.41,crypto,transfer,D00119,10.0.0.79,+1-555-1878,user71244@example.com,3153.16,2020-10-18 12:28:59.234808700+00:00,0,12,0,6,1754.0,11.41,11.41,0.0,11.41,-0.6168140602261278,1.0,1.0,1.0,1.0,1463.21,0.007797923743003397,0.0,1.0,0.0,0.09090909090909091,86.0,634.44,0.002018536239347459,0.001324772032101559,0.000290075318348694,500.0,19.0,0.12,17.0,0.1,0.00014030903,0.2509393418483211,5.894084052141056,6.267705811899931e-05,0.030818427731514584,0.21362696454400598,0.07028311343856421,low
T000003950,A000279,A000243,2025-08-28 00:50:03.150787696+00:00,11.86,electronics,wire,D00076,10.0.0.72,+1-555-3157,user8107@example.com,1568.25,2023-02-02 00:50:03.150787696+00:00,0,0,0,7,938.0,11.635,11.86,0.0,11.635,0.019719544259421528,1.0,1.0,1.0,1.0193382036957455,1478.2157142857143,0.008023186254470882,0.0,2.0,0.0,0.0625,86.0,634.44,0.002018536239347459,0.001324772032101559,0.000290075318348694,500.0,19.0,0.12,16.0,0.10126582278481013,0.0033467743,0.2699195780238056,5.644084052141056,0.003467793119856443,0.046955497410193385,0.19734858872293304,0.07032957265884682,low
T000003616,A000280,A000378,2025-08-07 19:44:41.770442612+00:00,80.77,electronics,transfer,D00155,10.0.1.22,+1-555-8368,user11254@example.com,590.48,2020-12-28 19:44:41.770442612+00:00,0,19,0,10,1683.0,37.57,80.77,0.0,45.96,0.6095254771493609,1.0,1.0,1.0,2.1498536066010114,1389.633,0.058123259882285463,0.0,3.0,0.0,0.05263157894736842,98.0,497.53,0.001732264950321946,0.0013835355265749284,0.0002552880767802587,500.0,19.0,0.12,22.0,0.11702127659574468,0.19596437,0.35439499717417444,7.0833490082707655,0.20801866405304148,0.11877682314932383,0.29106417217085095,0.2150839483076408,medium
T000003647,A000281,A000108,2025-08-09 16:46:05.491372844+00:00,16.56,utilities,transfer,D00065,10.0.0.29,+1-555-8408,user1575@example.com,6156.69,2018-10-15 16:46:05.491372844+00:00,0,16,1,4,2490.0,16.56,16.56,0.0,16.56,-0.14595152140278503,1.0,1.0,1.0,1.0,2399.875,0.0069003593937184225,0.0,1.0,0.0,0.05263157894736842,70.0,335.15,0.0012017561551816158,0.00070696365298185,0.0002827152317759971,500.0,4.0,0.08,16.0,0.0975609756097561,0.0031139797,0.24461954577133235,5.474689811267557,0.00322057619394905,0.025445312839449473,0.1863187362634763,0.06259497154390731,low
T000003696,A000281,A000005,2025-08-12 15:56:02.340585144+00:00,12.19,retail,transfer,D00123,10.0.0.225,+1-555-9161,user87845@example.com,582.53,2024-08-04 15:56:02.340585144+00:00,0,15,0,5,373.0,14.375,12.19,3.090056633785213,14.375,-0.13194444444444436,1.0,1.0,2.0,0.848,2036.4059999999997,0.0059860361833544,0.0,2.0,0.0,0.05263157894736842,70.0,335.15,0.0012017561551816158,0.00070696365298185,0.0002827152317759971,500.0,4.0,0.08,7.0,0.04142011834319527,0.0027099948,0.29461383779764616,3.224689811267557,0.0027915631143459424,0.0679506518934957,0.03981335387381976,0.026929918098018042,low
T000003940,A000281,A000350,2025-08-27 10:18:38.079519880+00:00,135.17,gaming,web,D00141,10.0.0.60,+1-555-3163,user76111@example.com,2003.1,2020-06-30 10:18:38.079519880+00:00,1,10,0,6,1884.0,16.56,135.17,0.0,54.63999999999999,2.801043478260869,1.0,1.0,1.0,8.162439613526569,2030.8549999999998,0.06655817377410007,0.0,3.0,0.0,0.023255813953488372,70.0,335.15,0.0012017561551816158,0.00070696365298185,0.0002827152317759971,500.0,4.0,0.08,31.0,0.18128654970760233,0.35262454,0.7074455318674775,9.224689811267556,0.3743844344981953,0.418941743425676,0.4304943735795705,0.40012887800810404,high
T000003680,A000282,A000122,2025-08-11 16:41:46.226556640+00:00,13.02,retail,card,D00217,10.0.1.235,+1-555-5891,user38693@example.com,684.17,2022-11-11 16:41:46.226556640+00:00,0,16,0,7,1004.0,13.02,13.02,0.0,13.02,-0.32643559234350744,1.0,1.0,1.0,1.0,1869.8071428571427,0.006963284983554454,0.0,1.0,0.0,0.05555555555555555,120.0,623.28,0.0019451318766501554,0.001604581502576275,0.00028918872529795734,500.0,6.0,0.08695652173913043,20.0,0.11976047904191617,0.00063921977,0.2245905784444484,6.631375159822533,0.0005924969223722391,0.00841660790882408,0.26163457150550296,0.08046994149460182,low
T000003742,A000282,A000142,2025-08-15 10:44:33.668417104+00:00,4.44,utilities,card,D00225,10.0.1.189,+1-555-0617,user67431@example.com,4216.82,2022-11-14 10:44:33.668417104+00:00,0,10,0,8,1005.0,8.73,4.44,6.066976182580577,8.73,-0.32949308755760365,1.0,1.0,2.0,0.5085910652920962,2163.18375,0.0020525302115458294,0.0,2.0,0.0,0.0625,120.0,623.28,0.0019451318766501554,0.001604581502576275,0.00028918872529795734,500.0,6.0,0.08695652173913043,25.0,0.1358695652173913,0.00034867122,0.2880990747411927,7.881375159822533,0.0002839479607025853,0.06241177532683522,0.34302645061086773,0.11553226422897865,low
T000003584,A000283,A000243,2025-08-05 21:16:09.542385596+00:00,33.41,crypto,card,D00037,10.0.1.115,+1-555-8387,user7418@example.com,445.92,2020-08-13 21:16:09.542385596+00:00,0,21,0,8,1818.0,33.41,33.41,0.0,33.41,0.21771352205078345,1.0,1.0,1.0,1.0,1425.315,0.0234404324658058,0.0,1.0,0.0,0.05,133.0,771.6,0.0023566369669278603,0.002359514707984846,0.0002854482047722636,500.0,13.0,0.23076923076923078,18.0,0.08866995073891626,0.03764278,0.27152635165567063,6.220721829492085,0.03988854739395317,0.04832158252186127,0.23489549453232597,0.10007723856104664,low
T000003592,A000283,A000499,2025-08-06 08:53:17.599399848+00:00,148.56,travel,wire,D00137,10.0.0.183,+1-555-6955,user37819@example.com,490.06,2023-11-24 08:53:17.599399848+00:00,0,8,0,9,621.0,90.985,90.985,81.42334585363095,90.985,1.7232864411852742,1.0,2.0,2.0,1.6327966148266198,1321.3977777777777,0.11242640369036828,1.0,2.0,0.5,0.07142857142857142,133.0,771.6,0.0023566369669278603,0.002359514707984846,0.0002854482047722636,500.0,13.0,0.23076923076923078,21.0,0.10714285714285714,0.51296276,0.6572713641656338,6.970721829492085,0.544656125805673,0.376283473381589,0.28373062199554483,0.43270394417781777,high
T000003959,A000283,A000160,2025-08-28 13:54:19.714928732+00:00,10.71,retail,card,D00140,10.0.0.71,+1-555-5550,user98786@example.com,1956.12,2024-11-04 13:54:19.714928732+00:00,0,13,0,10,297.0,33.41,10.71,0.0,64.22666666666667,-0.29409609642615075,1.0,1.0,1.0,0.32056270577671364,1384.87,0.007733577880956337,1.0,3.0,0.3333333333333333,0.029411764705882353,133.0,771.6,0.0023566369669278603,0.002359514707984846,0.0002854482047722636,500.0,13.0,0.23076923076923078,11.0,0.06748466257668712,0.031649545,0.39895533963477525,4.470721829492085,0.03352401131087572,0.15666219741675702,0.12094686378481531,0.08437850427423385,low
T000003583,A000284,A000307,2025-08-05 19:49:01.035258816+00:00,23.07,crypto,card,D00059,10.0.1.25,+1-555-1051,user65802@example.com,1441.74,2016-10-23 19:49:01.035258816+00:00,0,19,0,4,3208.0,23.07,23.07,0.0,23.07,-0.21423705722070843,1.0,1.0,1.0,1.0,2379.0675,0.009697076690762241,0.0,1.0,0.0,0.0625,56.0,570.96,0.0018502939685643184,0.0003245336954413495,0.0004696094966385913,500.0,7.0,0.07142857142857142,10.0,0.09009009009009009,0.00087158906,0.4231046065790794,4.1055869810654455,0.0008392622365646465,0.1771939969036674,0.09717165463257793,0.06500992688878919,low
T000003523,A000285,A000450,2025-08-02 04:40:30.607651912+00:00,5.02,electronics,transfer,D00004,10.0.0.249,+1-555-0253,user96715@example.com,1927.42,2018-03-30 04:40:30.607651912+00:00,0,4,1,6,2682.0,5.02,5.02,0.0,5.02,-0.9413140051437924,1.0,1.0,1.0,1.0,3280.6749999999997,0.0015301729064902802,0.0,1.0,0.0,0.07692307692307693,66.0,220.67,0.0009445640379856092,0.0005773469385368682,0.00022742666393246416,500.0,19.0,0.12,9.0,0.07894736842105263,0.00015049105,0.30507673608424835,3.6305335883766627,7.348988565152815e-05,0.07684624819328824,0.06623926398752292,0.03527777377774029,low
T000003938,A000285,A000225,2025-08-27 07:24:21.065266316+00:00,26.26,gaming,transfer,D00186,10.0.0.50,+1-555-3364,user21260@example.com,1323.65,2023-12-14 07:24:21.065266316+00:00,0,7,0,7,622.0,15.64,26.26,0.0,15.64,2.115537848605578,1.0,1.0,1.0,1.6790281329923273,3001.1,0.008750124954183466,0.0,2.0,0.0,0.07142857142857142,66.0,220.67,0.0009445640379856092,0.0005773469385368682,0.00022742666393246416,500.0,19.0,0.12,17.0,0.09714285714285714,0.0005238029,0.32015484057322385,5.630533588376663,0.0004699295894644643,0.08966571052828663,0.19646627055610652,0.07710798806722151,low
T000003972,A000285,A000452,2025-08-29 08:47:10.307576892+00:00,31.02,travel,web,D00064,10.0.0.86,+1-555-7992,user43056@example.com,3912.74,2017-05-04 08:47:10.307576892+00:00,0,8,0,8,3039.0,26.26,31.02,3.3658282784479647,20.766666666666666,0.3277919863597612,1.0,1.0,2.0,1.1812642802741813,3115.055,0.009958090627613317,0.0,3.0,0.0,0.09090909090909091,66.0,220.67,0.0009445640379856092,0.0005773469385368682,0.00022742666393246416,500.0,19.0,0.12,15.0,0.08620689655172414,0.00013059423,0.3848793462569243,5.130533588376663,5.236039460690045e-05,0.14469473379644707,0.1639095189139606,0.07813798263078105,low
T000003842,A000286,A000334,2025-08-21 11:58:44.381095272+00:00,32.98,travel,web,D00161,10.0.0.172,+1-555-6509,user77877@example.com,548.85,2020-03-09 11:58:44.381095272+00:00,0,11,0,12,1991.0,32.98,32.98,0.0,32.98,-0.4635363010356233,1.0,1.0,1.0,1.0,2340.9525,0.014088282440587751,0.0,1.0,0.0,0.05555555555555555,153.0,913.85,0.0028853749000338283,0.002966850655994008,0.000251916303116554,500.0,4.0,0.08,29.0,0.1324200913242009,0.0014018473,0.31331313611041967,8.975411373077652,0.0014023717287083137,0.08384886712252324,0.414262981175789,0.1417498536415955,low
T000003995,A000287,A000487,2025-08-30 18:11:25.971492872+00:00,12.44,electronics,card,D00213,10.0.1.52,+1-555-9233,user75475@example.com,1099.71,2017-05-23 18:11:25.971492872+00:00,0,18,1,8,3021.0,12.44,12.44,0.0,12.44,-0.9093866847958044,1.0,1.0,1.0,1.0,1692.34125,0.007350763328613541,0.0,1.0,0.0,0.14285714285714285,60.0,382.11,0.001329058788299344,0.00046027514330311407,0.0003425376629210187,500.0,0.0,0.10714285714285714,9.0,0.06870229007633588,0.000110402216,0.37082154006697365,3.764198517535574,3.091742253830814e-05,0.13274273299312694,0.07494265579130631,0.04904680204728644,low
T000003813,A000288,A000330,2025-08-19 17:51:37.674418604+00:00,19.19,retail,transfer,D00060,10.0.1.80,+1-555-5539,user79103@example.com,5640.22,2017-11-16 17:51:37.674418604+00:00,0,17,0,6,2833.0,21.575000000000003,19.19,0.0,21.575000000000003,-0.8468065466680867,1.0,1.0,1.0,0.8894553881807647,2681.735,0.007155815171894315,0.0,2.0,0.0,0.05263157894736842,73.0,384.02,0.0014024703159140864,0.000610861156442235,0.00032121214802765814,500.0,15.0,0.07547169811320754,4.0,0.038461538461538464,0.003495608,0.2893140849295458,2.5075423623549,0.0036258475771466614,0.06344478165449534,0.0,0.014501880119472399,low
T000003971,A000289,A000031,2025-08-29 07:20:01.800450112+00:00,30.55,crypto,transfer,D00017,10.0.1.227,+1-555-7079,user63710@example.com,462.76,2018-09-08 07:20:01.800450112+00:00,0,7,0,7,2547.0,30.55,30.55,0.0,30.55,-0.33860142888071004,1.0,1.0,1.0,1.0,1365.5342857142857,0.022372195498569895,0.0,1.0,0.0,0.07692307692307693,68.0,672.13,0.002164285415116207,0.0005325690637836326,0.0003091098646101415,500.0,2.0,0.21875,14.0,0.11023622047244094,0.00063926907,0.26089303161044175,5.183213190334759,0.0005925492786715264,0.03928109298848114,0.1673396723490743,0.05835439494175428,low
T000003514,A000291,A000471,2025-08-01 15:36:14.043510876+00:00,35.05,retail,web,D00081,10.0.1.147,+1-555-9995,user53286@example.com,2155.87,2018-10-12 15:36:14.043510876+00:00,0,15,0,5,2485.0,35.05,35.05,0.0,35.05,2.8686534216335544,1.0,1.0,1.0,1.0,1398.8400000000001,0.025056475365302675,0.0,1.0,0.0,0.0625,77.0,361.37,0.0013414107146742724,0.0007582167613780701,0.0002865910779919137,500.0,6.0,0.08695652173913043,14.0,0.09655172413793103,0.0019612126,0.2268799160550342,4.995240930434775,0.001996391465106764,0.010363011536180404,0.15510013998672095,0.04960084003580575,low
T000003564,A000291,A000176,2025-08-04 16:13:19.399849964+00:00,97.64,electronics,web,D00049,10.0.1.158,+1-555-8825,user65832@example.com,1591.12,2018-11-09 16:13:19.399849964+00:00,0,16,0,6,2460.0,66.345,97.64,44.257813434466016,66.345,0.8928673323823111,1.0,1.0,2.0,1.4717009571180948,1430.8866666666665,0.06823740990434836,0.0,2.0,0.0,0.09090909090909091,77.0,361.37,0.0013414107146742724,0.0007582167613780701,0.0002865910779919137,500.0,6.0,0.08695652173913043,20.0,0.11299435028248588,0.00021161884,0.29579537143744883,6.495240930434775,0.00013840474271383584,0.06895519633103149,0.25277039491315867,0.08969136011151081,low
T000003677,A000291,A000038,2025-08-11 12:20:20.705176292+00:00,45.19,retail,card,D00109,10.0.0.94,+1-555-2534,user48018@example.com,1158.75,2017-08-11 12:20:20.705176292+00:00,0,12,0,7,2922.0,45.19,45.19,37.08775067323442,59.29333333333333,-0.10628783882231772,1.0,1.0,2.0,1.0,1392.01,0.0324638472424767,0.0,3.0,0.0,0.0625,77.0,361.37,0.0013414107146742724,0.0007582167613780701,0.0002865910779919137,500.0,6.0,0.08695652173913043,22.0,0.12643678160919541,0.00067523896,0.29975548021024645,6.995240930434775,0.0006307476186891993,0.07232209601610093,0.28532714655530456,0.10037793697915615,low
T000003881,A000291,A000130,2025-08-23 20:37:16.159039760+00:00,100.14,electronics,card,D00093,10.0.0.57,+1-555-0797,user53785@example.com,1557.39,2018-04-14 20:37:16.159039760+00:00,0,20,1,8,2688.0,71.41499999999999,100.14,0.0,69.505,0.17222284686305375,1.0,1.0,1.0,1.402226423020374,1412.6825000000001,0.07088641644530883,0.0,4.0,0.0,0.08333333333333333,77.0,361.37,0.0013414107146742724,0.0007582167613780701,0.0002865910779919137,500.0,6.0,0.08695652173913043,21.0,0.12280701754385964,0.00023538414,0.3160788921893535,6.745240930434775,0.0001636423797450428,0.08620032356107016,0.2690487707342316,0.09803651712235603,low
