transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000002523,A000278,A000200,2025-06-02 16:18:43.480870218+00:00,4.05,crypto,card,D00248,10.0.0.250,+1-555-6042,user54526@example.com,5969.81,2019-02-01 16:18:43.480870218+00:00,0,16,0,5,2313.0,4.05,4.05,0.0,4.05,-0.6541417591801879,1.0,1.0,1.0,1.0,2940.828,0.0013771631662919423,0.0,1.0,0.0,0.08333333333333333,110.0,965.21,0.0035604520700226543,0.00379400251595076,0.0005676026557072167,500.0,1.0,0.07142857142857142,22.0,0.12222222222222222,0.0004809729001940942,0.31953577971889113,7.237092556347348,0.00012265678458018355,0.021728668880273392,0.5345966866481022,0.16478606816277544,low
T000002714,A000278,A000277,2025-06-14 05:42:48.342085522+00:00,21.3,utilities,card,D00249,10.0.1.76,+1-555-4188,user69179@example.com,5238.08,2022-02-18 05:42:48.342085522+00:00,0,5,1,6,1212.0,12.675,21.3,0.0,12.675,2.1296296296296298,1.0,1.0,1.0,1.680473372781065,3323.7033333333334,0.006408514197516626,0.0,2.0,0.0,0.09090909090909091,94.0,1034.97,0.0034006821790487016,0.002134916237229454,0.0006102592718934867,500.0,19.0,0.2,14.0,0.0958904109589041,0.00046791196981752604,0.5163148974867304,5.28662353676256,0.00010919085429136081,0.10193980009905196,0.34889744456158156,0.12511178881543053,low
T000003142,A000280,A000208,2025-07-10 03:19:29.392348086+00:00,19.54,gaming,transfer,D00089,10.0.1.118,+1-555-3331,user36472@example.com,2737.34,2018-07-06 03:19:29.392348086+00:00,0,3,0,8,2561.0,19.54,19.54,0.0,19.54,-0.4321418192385934,1.0,1.0,1.0,1.0,1549.5025,0.012610499176348537,0.0,1.0,0.0,0.0625,81.0,538.35,0.002142646578122301,0.001243414696177181,0.0006622087961723072,500.0,1.0,0.07142857142857142,15.0,0.10948905109489052,0.003984654572470831,0.4266368228848071,5.3409839822070335,0.0037349823841215314,0.0653852109183604,0.3540729656373653,0.12116642306694243,low
T000002737,A000281,A000388,2025-06-15 15:07:04.006001500+00:00,19.39,utilities,transfer,D00040,10.0.0.62,+1-555-0958,user33602@example.com,1593.32,2021-05-30 15:07:04.006001500+00:00,0,15,1,3,1477.0,19.39,19.39,0.0,19.39,-0.038671294000991625,1.0,1.0,1.0,1.0,1147.6033333333332,0.01689608197954578,0.0,1.0,0.0,0.05555555555555555,51.0,205.14,0.0010167805933436465,0.0006483010398939924,0.0005921175012559437,500.0,18.0,0.08823529411764706,16.0,0.10457516339869281,0.0011805399605774392,0.35464523262266767,5.354451906079909,0.0008439163729766736,0.03603998893206299,0.35535521274334825,0.1142365197959054,low
T000002817,A000283,A000208,2025-06-20 11:18:24.576144036+00:00,53.51,electronics,card,D00101,10.0.0.228,+1-555-9715,user27646@example.com,1210.58,2019-09-23 11:18:24.576144036+00:00,0,11,0,7,2097.0,23.45,53.51,0.0,27.436666666666667,0.9053240740740739,1.0,1.0,1.0,2.2818763326226015,1565.2285714285715,0.034186700253728344,0.0,3.0,0.0,0.07692307692307693,171.0,964.63,0.003586430987139082,0.007236138486567187,0.0004438390024388816,500.0,3.0,0.15,23.0,0.115,0.0007251198650621589,0.42764315288949084,7.506591792263343,0.0003743743815929674,0.06579541129414578,0.5602550300260197,0.18142277845743154,low
T000002723,A000284,A000474,2025-06-14 18:47:04.906226556+00:00,29.36,retail,web,D00169,10.0.1.179,+1-555-6820,user10387@example.com,2976.07,2016-12-13 18:47:04.906226556+00:00,0,18,1,3,3105.0,29.36,29.36,0.0,29.36,0.3514384349827387,1.0,1.0,1.0,1.0,2691.51,0.010908374852777807,0.0,1.0,0.0,0.0625,109.0,475.92,0.0020627735073381276,0.004025224512886708,0.0004456519304799638,500.0,0.0,0.06666666666666667,14.0,0.0782122905027933,0.0034188627651435695,0.4089472772979059,5.059019550527984,0.00315164621925501,0.05817459589799266,0.32722784237090996,0.11137909500049903,low
T000003000,A000285,A000341,2025-07-01 13:05:21.380345086+00:00,85.54,retail,card,D00246,10.0.0.159,+1-555-8655,user22210@example.com,4984.79,2023-10-24 13:05:21.380345086+00:00,0,13,0,5,616.0,85.54,85.54,0.0,85.54,3.64638783269962,1.0,1.0,1.0,1.0,3551.326,0.024086777727530508,0.0,1.0,0.0,0.08333333333333333,114.0,934.8299999999999,0.0033890430591233143,0.0028178055380457512,0.00054884997494002,500.0,21.0,0.08695652173913043,22.0,0.12716763005780346,0.013511801006363755,0.39758554294050075,7.232944850212149,0.013557551376631366,0.05354332416676186,0.5342017939951197,0.17774797872020395,low
T000002851,A000286,A000375,2025-06-22 12:41:13.818454614+00:00,102.61,utilities,card,D00041,10.0.1.158,+1-555-6559,user43029@example.com,2186.66,2022-08-06 12:41:13.818454614+00:00,0,12,1,9,1051.0,64.895,102.61,0.0,64.895,1.3876011773362766,1.0,1.0,1.0,1.581169581631867,2845.5699999999997,0.03605955924472074,0.0,2.0,0.0,0.1,68.0,328.44,0.0015345891677171334,0.0010727772543982995,0.0005171666874281292,500.0,21.0,0.08695652173913043,6.0,0.05504587155963303,0.0004798654762555702,0.5449857976501085,2.9714713385465816,0.00012151502108199575,0.1136266363917039,0.12847763568137163,0.061329375493293266,low
T000002881,A000286,A000387,2025-06-24 08:15:29.032258064+00:00,59.97,retail,web,D00065,10.0.1.63,+1-555-9587,user61749@example.com,357.07,2023-04-08 08:15:29.032258064+00:00,0,8,0,10,808.0,59.97,59.97,30.151033149794383,63.25333333333333,-0.025297275085394342,1.0,1.0,2.0,1.0,2596.7200000000003,0.023094519239656178,0.0,3.0,0.0,0.07692307692307693,111.0,541.98,0.0022733265481875904,0.003181080447821599,0.000478906463145314,500.0,18.0,0.08823529411764706,22.0,0.11956521739130435,0.013810786755329376,0.599033993985587,7.0968952768772295,0.01386580822639955,0.13565776966224807,0.5212488568293362,0.19043911509445025,low
T000003194,A000286,A000443,2025-07-13 06:50:51.762940734+00:00,21.85,electronics,card,D00149,10.0.1.118,+1-555-5913,user99143@example.com,1575.38,2024-05-03 06:50:51.762940734+00:00,0,6,1,11,436.0,59.97,21.85,0.0,61.47666666666667,-0.02808811129848225,1.0,1.0,1.0,0.36434884108721033,2503.8709090909088,0.008726488222962412,0.0,3.0,0.0,0.07692307692307693,71.0,381.67,0.001660225677420721,0.0013674411290987766,0.0005125870911973938,500.0,17.0,0.0,19.0,0.1130952380952381,0.000475584186740061,0.5891849121911739,6.237208306163069,0.00011710097518327909,0.13164308557809537,0.43940022591529015,0.15820723537779777,low
T000003066,A000287,A000388,2025-07-05 12:56:42.850712678+00:00,31.71,travel,card,D00044,10.0.1.36,+1-555-2833,user16665@example.com,1997.65,2024-12-31 12:56:42.850712678+00:00,0,12,1,5,186.0,31.71,31.71,0.0,31.71,-0.43799016349860426,1.0,1.0,1.0,1.0,1433.152,0.022126055017192874,0.0,1.0,0.0,0.09090909090909091,46.0,188.01,0.0009613455317648848,0.00044460606077406726,0.0004993785386943096,500.0,11.0,0.02857142857142857,3.0,0.037037037037037035,0.000384477061910327,0.37176315173308916,2.0678331744540146,2.3168754705841034e-05,0.04301759748897492,0.04244452235965035,0.02134846058304301,low
T000003156,A000287,A000428,2025-07-10 23:39:28.492123030+00:00,354.87,electronics,card,D00034,10.0.1.104,+1-555-7662,user35255@example.com,2820.64,2025-04-23 23:39:28.492123030+00:00,0,23,0,6,78.0,193.29,354.87,228.50862740824468,193.29,5.095553453169346,1.0,1.0,2.0,1.8359459878938384,1664.3999999999999,0.21321196827685654,1.0,2.0,0.5,0.0625,98.0,254.8,0.0011927340199742024,0.0023767596208612656,0.0004823468660302318,500.0,20.0,0.09090909090909091,16.0,0.10191082802547771,0.0019878580686036452,1.226896496767866,5.409124428518452,0.0016762682078114018,0.39158716994260123,0.3605604458836095,0.18732370185750882,low
T000002550,A000288,A000264,2025-06-04 07:31:33.173293324+00:00,4.58,crypto,web,D00058,10.0.1.113,+1-555-1417,user22461@example.com,1035.47,2023-11-18 07:31:33.173293324+00:00,0,7,0,3,564.0,4.58,4.58,0.0,4.58,-0.9020111253744116,1.0,1.0,1.0,1.0,2404.846666666667,0.001904487326981346,0.0,1.0,0.0,0.05,161.0,518.63,0.00218943012921987,0.006445776457328568,0.000426011525708201,500.0,16.0,0.03333333333333333,10.0,0.052083333333333336,0.06975604054527122,0.5323517752424187,4.072159945828213,0.07154584064410555,0.10847675442933129,0.23327142532535097,0.12744969880552431,low
T000002852,A000289,A000305,2025-06-22 14:08:22.325581396+00:00,96.4,gaming,card,D00117,10.0.1.206,+1-555-5032,user66288@example.com,2828.37,2024-11-26 14:08:22.325581396+00:00,0,14,1,4,208.0,96.4,96.4,0.0,96.4,3.8127808287568645,1.0,1.0,1.0,1.0,1398.4325,0.06893432468138434,0.0,1.0,0.0,0.1111111111111111,52.0,236.96,0.0011350752751172351,0.0008072188245508704,0.0005558815327668525,500.0,3.0,0.15,6.0,0.046511627906976744,0.00038906267309288126,0.5060428930570295,2.9058094168987054,2.78965588312426e-05,0.09775272423177071,0.122226129524893,0.05623233198323767,low
T000003145,A000289,A000346,2025-07-10 07:40:54.913728432+00:00,35.6,crypto,web,D00174,10.0.1.71,+1-555-6380,user9325@example.com,2741.91,2019-09-16 07:40:54.913728432+00:00,0,7,0,5,2124.0,66.0,35.6,0.0,66.0,-0.31535269709543573,1.0,1.0,1.0,0.5393939393939394,1667.128,0.021354089188112733,0.0,2.0,0.0,0.08333333333333333,70.0,493.34000000000003,0.0018325580517640529,0.0013749902854500835,0.0006493373992282677,500.0,7.0,0.20512820512820512,19.0,0.11377245508982035,0.007228105472726754,0.34418021239194296,6.352546075683881,0.007079007844698387,0.031774235937255015,0.4503812444133558,0.14500872443380694,low
T000003216,A000289,A000401,2025-07-14 14:47:58.919729932+00:00,6.57,retail,card,D00127,10.0.0.212,+1-555-9495,user79281@example.com,760.34,2025-03-13 14:47:58.919729932+00:00,0,14,0,6,123.0,35.6,6.57,20.527309857845474,46.19,-0.30015151515151517,1.0,1.0,2.0,0.1845505617977528,1515.9966666666667,0.004333782616056763,0.0,3.0,0.0,0.09090909090909091,76.0,741.36,0.0028260838044062635,0.0010580283458618957,0.000588251496201692,500.0,1.0,0.07142857142857142,8.0,0.08247422680412371,0.0005271493601233169,0.48063927735953715,3.6710222389857705,0.00017026510745334422,0.08739769888529561,0.19508011473031062,0.07608870674987897,low
T000002729,A000291,A000178,2025-06-15 03:29:55.948987246+00:00,6.93,travel,wire,D00140,10.0.1.61,+1-555-7262,user62005@example.com,734.44,2016-03-06 03:29:55.948987246+00:00,0,3,1,4,3388.0,9.059999999999999,6.93,0.0,9.059999999999999,-0.19034852546916897,1.0,1.0,1.0,0.7649006622516558,1209.5825,0.0057292495551150915,0.0,2.0,0.0,0.034482758620689655,70.0,176.96,0.0009246143996785167,0.0011171886640601936,0.00047625217876476567,500.0,11.0,0.02857142857142857,10.0,0.08403361344537816,0.07340775197891271,0.48744297116144536,3.802763712227237,0.0753107861864639,0.09017102149446142,0.20762288853838157,0.1179764639536387,low
T000002680,A000294,A000301,2025-06-12 04:19:59.099774944+00:00,84.17,crypto,web,D00129,10.0.0.199,+1-555-7882,user98373@example.com,962.69,2022-04-13 04:19:59.099774944+00:00,0,4,0,2,1156.0,84.17,84.17,0.0,84.17,3.0466346153846153,1.0,1.0,1.0,1.0,1608.855,0.05231670970970038,0.0,1.0,0.0,0.09090909090909091,104.0,1061.95,0.0038646251954345544,0.002714427371350252,0.0005431677165115083,500.0,6.0,0.0,6.0,0.05,0.0006487351911899593,0.4840254099573596,3.2431669914356265,0.00029562113325295384,0.08877795472346113,0.1543450943864776,0.06420692982726198,low
T000002846,A000294,A000063,2025-06-22 05:25:31.282820704+00:00,13.91,electronics,card,D00046,10.0.1.184,+1-555-2737,user88242@example.com,602.46,2022-07-13 05:25:31.282820704+00:00,0,5,1,3,1075.0,49.04,13.91,0.0,49.04,-0.41736960912439114,1.0,1.0,1.0,0.2836460032626427,1273.39,0.01092359764094268,0.0,2.0,0.0,0.06666666666666667,54.0,636.86,0.0025792255690617904,0.0007229212391305842,0.0006163802464569693,500.0,4.0,0.0,9.0,0.0703125,0.00037451372803814256,0.40148373103796864,3.8651745122744074,1.2896472755100343e-05,0.05513230413856139,0.21356486359689347,0.07510236814315786,low
T000002624,A000295,A000284,2025-06-08 19:00:02.700675168+00:00,14.13,retail,card,D00053,10.0.0.96,+1-555-0347,user79905@example.com,825.4,2018-11-13 19:00:02.700675168+00:00,0,19,1,8,2399.0,10.1,14.13,0.0,10.566666666666666,0.33473684210526305,1.0,1.0,1.0,1.3990099009900991,1497.57,0.009435285161962379,0.0,3.0,0.0,0.1111111111111111,56.0,297.62,0.0013988294862934784,0.0014822493500085859,0.0005052692639292206,500.0,5.0,0.05555555555555555,8.0,0.06611570247933884,0.0003824186760146946,0.4194744442581726,3.4390315617850917,2.1046541342862774e-05,0.06246568115129765,0.17299286674291342,0.06440151952380499,low
T000002994,A000295,A000323,2025-07-01 04:22:30.337584396+00:00,15.1,electronics,transfer,D00097,10.0.1.56,+1-555-1435,user52043@example.com,1596.64,2023-11-03 04:22:30.337584396+00:00,0,4,0,9,606.0,14.615,15.1,0.0,14.614999999999998,0.3831230283911671,1.0,1.0,1.0,1.0331850838179952,1508.5777777777778,0.010009427569749286,0.0,2.0,0.0,0.05,96.0,449.16,0.0019073372609127123,0.002680678955239894,0.00046603590452311863,500.0,13.0,0.1,25.0,0.13020833333333334,0.08431630048331633,0.4705898801903652,7.8028776030964835,0.08655759246115885,0.08330136222036004,0.5884636557259126,0.23647816539242522,low
T000003124,A000295,A000267,2025-07-09 01:10:56.264066016+00:00,31.27,utilities,wire,D00245,10.0.0.179,+1-555-1121,user10043@example.com,571.28,2016-03-25 01:10:56.264066016+00:00,0,1,0,10,3393.0,23.185,31.27,0.0,23.185000000000002,0.5863838522066374,1.0,1.0,1.0,1.3487168427862843,1414.848,0.022101314063418826,0.0,2.0,0.0,0.09090909090909091,73.0,205.0,0.0010383968293510085,0.0014122631979151096,0.0005090643074558911,500.0,17.0,0.0,21.0,0.12138728323699421,0.0010926632569097608,0.5969540952179834,6.582228641404733,0.0007533147441889226,0.13480996103873927,0.47224874292093494,0.16901327245612277,low
T000002763,A000296,A000266,2025-06-17 04:52:45.191297824+00:00,59.69,utilities,transfer,D00040,10.0.1.111,+1-555-5266,user97353@example.com,632.52,2016-02-08 04:52:45.191297824+00:00,0,4,0,5,3417.0,59.69,59.69,0.0,59.69,6.71188630490956,1.0,1.0,1.0,1.0,1547.578,0.03856994607056963,0.0,1.0,0.0,0.05555555555555555,68.0,523.09,0.002112260605968242,0.0012905301560077827,0.0005105759408247967,500.0,15.0,0.09090909090909091,14.0,0.08974358974358974,0.009718174130173276,0.5003934057822098,5.088671194203242,0.00964628980615141,0.09544987944691903,0.33005090067218307,0.12292839099411443,low
T000002871,A000298,A000142,2025-06-23 17:44:03.960990248+00:00,12.46,utilities,web,D00051,10.0.1.222,+1-555-1984,user95715@example.com,4031.98,2020-07-31 17:44:03.960990248+00:00,0,17,0,7,1788.0,12.46,12.46,0.0,12.46,-0.37323943661971837,1.0,1.0,1.0,1.0,2050.281428571429,0.0060772144869310615,0.0,1.0,0.0,0.07142857142857142,76.0,262.67,0.0012503380074149245,0.0011070308535237404,0.0005643507576192738,500.0,1.0,0.07142857142857142,7.0,0.06086956521739131,0.00040860210632192234,0.3461937741944085,3.1618443076701626,4.8041880654365976e-05,0.032595004277853196,0.14660256651853779,0.05052379175145916,low
T000003122,A000298,A000167,2025-07-08 22:16:39.249812452+00:00,48.8,utilities,card,D00102,10.0.0.158,+1-555-1459,user73125@example.com,986.57,2020-12-16 22:16:39.249812452+00:00,0,22,0,8,1665.0,30.63,48.8,0.0,30.63,1.4582664526484748,1.0,1.0,1.0,1.593209271955599,1917.3175,0.025452226874265734,0.0,2.0,0.0,0.038461538461538464,97.0,382.84,0.001677236198799138,0.002484900450286645,0.0005099501411254953,500.0,1.0,0.07142857142857142,17.0,0.10828025477707007,0.13133600998577952,0.5131404876472432,5.755832901679689,0.13503531281535255,0.10064584672094148,0.3935696862481257,0.2057177316263023,low
T000003024,A000299,A000468,2025-07-02 23:56:45.551387846+00:00,20.69,gaming,card,D00008,10.0.1.36,+1-555-1836,user24228@example.com,2299.42,2020-03-19 23:56:45.551387846+00:00,0,23,0,5,1931.0,20.69,20.69,0.0,20.69,1.7586666666666668,1.0,1.0,1.0,1.0,2131.052,0.009708819869247676,0.0,1.0,0.0,0.06666666666666667,29.0,250.87,0.001190112993984032,0.00013652040941357428,0.0008467582551821432,500.0,7.0,0.20512820512820512,7.0,0.041916167664670656,0.0003858102240158837,0.5410480640552666,3.183807849877369,2.454325617392432e-05,0.1120215368787917,0.14869366004551,0.0670246770174983,low
T000002652,A000300,A000493,2025-06-10 11:40:00.900225056+00:00,88.82,electronics,card,D00038,10.0.1.52,+1-555-3399,user82167@example.com,892.15,2024-09-19 11:40:00.900225056+00:00,0,11,0,4,264.0,56.47,88.82,0.0,56.47,1.341210613598673,1.0,1.0,1.0,1.5728705507349034,1434.985,0.06189611738101792,0.0,2.0,0.0,0.05,94.0,336.14,0.001474428069384677,0.0027679696855041585,0.0004808535451663874,500.0,4.0,0.0,24.0,0.1340782122905028,0.1320813101392528,0.4823521718014711,7.455493175605387,0.1358037236116405,0.08809590915478151,0.5553900594523922,0.2521380614724942,low
T000002864,A000300,A000156,2025-06-23 07:34:04.411102776+00:00,8.28,gaming,card,D00172,10.0.0.149,+1-555-5331,user96214@example.com,1170.5,2025-01-23 07:34:04.411102776+00:00,0,7,0,5,151.0,24.12,8.28,0.0,40.406666666666666,-0.2844578242134467,1.0,1.0,1.0,0.3432835820895522,1382.088,0.005990935454182367,0.0,3.0,0.0,0.1,82.0,713.2,0.0027488140654838337,0.002782056442888548,0.0006041810431332506,500.0,17.0,0.0,12.0,0.09230769230769231,0.00044928433282505147,0.31529584071398337,4.6434779623064575,8.998560214208266e-05,0.020000384356284855,0.2876651745134151,0.09034462202635254,low
T000003030,A000300,A000130,2025-07-03 08:39:36.594148536+00:00,22.2,retail,transfer,D00052,10.0.1.189,+1-555-2044,user52573@example.com,1851.33,2023-01-15 08:39:36.594148536+00:00,0,8,0,6,900.0,22.2,22.2,0.0,39.76666666666666,-0.01583897046691984,1.0,1.0,1.0,1.0,1460.295,0.015202407732684149,0.0,3.0,0.0,0.07142857142857142,60.0,851.43,0.0029512374767402317,0.0012236884871149438,0.0007290029745826276,500.0,7.0,0.20512820512820512,11.0,0.07971014492753623,0.0022305527869047838,0.4629468346444202,4.489042634238585,0.0019264885262637323,0.08018590293712359,0.27296177595356913,0.09888895763662732,low
T000003218,A000300,A000115,2025-07-14 17:42:15.933983496+00:00,229.08,utilities,card,D00085,10.0.1.173,+1-555-6816,user12401@example.com,3933.38,2024-08-16 17:42:15.933983496+00:00,0,17,0,7,332.0,22.2,229.08,0.0,86.52,1.1756915339480305,1.0,1.0,1.0,10.31891891891892,1813.5928571428572,0.12631280449620524,1.0,3.0,0.3333333333333333,0.05555555555555555,119.0,645.27,0.0025579960192783613,0.003965456295781871,0.0004797773043206648,500.0,7.0,0.20512820512820512,31.0,0.16666666666666666,0.0007434159616495369,1.493099297032943,9.419725893566719,0.0003932378127651605,0.5000967922291493,0.7423997085903286,0.322935889929311,low
T000002928,A000301,A000100,2025-06-27 04:31:08.867216804+00:00,6.36,gaming,transfer,D00129,10.0.1.217,+1-555-4082,user83799@example.com,1761.41,2021-09-06 04:31:08.867216804+00:00,0,4,0,6,1390.0,6.36,6.36,0.0,6.36,-0.22627737226277375,1.0,1.0,1.0,1.0,2392.25,0.0026585850141080574,0.0,1.0,0.0,0.09090909090909091,60.0,471.14,0.0019340234870752595,0.0008297145841415385,0.0005584912963224948,500.0,2.0,0.13636363636363635,11.0,0.09322033898305085,0.0005644412031140862,0.31701831556669663,4.323893302906415,0.0002087133147078851,0.020702499794138546,0.25723832413170516,0.0814163538556932,low
T000002869,A000302,A000254,2025-06-23 14:49:46.946736684+00:00,43.48,retail,card,D00054,10.0.0.11,+1-555-8202,user71270@example.com,16130.61,2016-09-13 14:49:46.946736684+00:00,0,14,0,9,3205.0,43.48,43.48,0.0,43.48,-0.24246471920552895,1.0,1.0,1.0,1.0,4636.801111111111,0.009377154412728506,0.0,1.0,0.0,0.07142857142857142,53.0,461.71,0.00187119693380368,0.0007467369764142983,0.0006289660081366589,500.0,20.0,0.09090909090909091,11.0,0.07971014492753623,0.0006826081056902127,0.4331385168534275,4.30747019894952,0.00033054439615909267,0.06803543231368464,0.255674721774077,0.09047477519303959,low
T000002532,A000303,A000447,2025-06-03 05:23:00.045011252+00:00,31.33,travel,card,D00063,10.0.1.173,+1-555-7591,user21851@example.com,2395.93,2015-08-15 05:23:00.045011252+00:00,0,5,0,7,3580.0,31.33,31.33,0.0,31.33,-0.8120124804992199,1.0,1.0,1.0,1.0,4189.572857142857,0.007478089310843485,0.0,1.0,0.0,0.0625,125.0,534.1899999999999,0.0021862619801810007,0.0030387991558159673,0.0005111618057108135,500.0,19.0,0.2,44.0,0.24043715846994534,0.0006257610609109468,0.7117699135914599,12.621202021503938,0.0002719346095625334,0.18161120081465787,1.0,0.3364582074677128,medium
T000002584,A000303,A000001,2025-06-06 08:54:22.415603900+00:00,38.87,utilities,web,D00053,10.0.1.160,+1-555-6380,user97018@example.com,2403.9,2024-10-09 08:54:22.415603900+00:00,0,8,0,8,240.0,35.099999999999994,38.87,5.33158513014657,35.099999999999994,0.12033195020746876,1.0,1.0,2.0,1.1074074074074076,3966.36375,0.00979990803919585,0.0,2.0,0.0,0.1111111111111111,109.0,833.6700000000001,0.00316714559722965,0.0029691402156918263,0.0005144407359117717,500.0,5.0,0.05555555555555555,14.0,0.08588957055214724,0.00033189597576084015,0.4807078540955214,5.196439784576729,0.0,0.08742565214390854,0.34031127669053657,0.11957851343594267,low
