transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003971,A000289,A000031,2025-08-29 07:20:01.800450112+00:00,30.55,crypto,transfer,D00017,10.0.1.227,+1-555-7079,user63710@example.com,462.76,2018-09-08 07:20:01.800450112+00:00,0,7,0,7,2547.0,30.55,30.55,0.0,30.55,-0.33860142888071004,1.0,1.0,1.0,1.0,1365.5342857142857,0.022372195498569895,0.0,1.0,0.0,0.07692307692307693,19.0,52.89,0.0004836077603586021,5.878101277890025e-05,0.0007155951430409281,500.0,4.0,0.0,2.0,0.018691588785046728,0.0030311130921207422,0.40643979746075243,1.496857134926441,0.0027518730089325185,0.05715249661973667,0.0,0.012806435828413594,low
T000003514,A000291,A000471,2025-08-01 15:36:14.043510876+00:00,35.05,retail,web,D00081,10.0.1.147,+1-555-9995,user53286@example.com,2155.87,2018-10-12 15:36:14.043510876+00:00,0,15,0,5,2485.0,35.05,35.05,0.0,35.05,2.8686534216335544,1.0,1.0,1.0,1.0,1398.8400000000001,0.025056475365302675,0.0,1.0,0.0,0.05555555555555555,103.0,473.02,0.0019565415012745345,0.002361978148092584,0.000493225822442436,500.0,10.0,0.045454545454545456,17.0,0.13821138211382114,0.0019539763350268705,0.3296210028893831,5.802165150463394,0.001641335852362372,0.02583960894482535,0.39798086294301616,0.1253828485980511,low
T000003564,A000291,A000176,2025-08-04 16:13:19.399849964+00:00,97.64,electronics,web,D00049,10.0.1.158,+1-555-8825,user65832@example.com,1591.12,2018-11-09 16:13:19.399849964+00:00,0,16,0,6,2460.0,66.345,97.64,44.257813434466016,66.345,0.8928673323823111,1.0,1.0,2.0,1.4717009571180948,1430.8866666666665,0.06823740990434836,0.0,2.0,0.0,0.07692307692307693,105.0,467.38,0.0020027731374533983,0.003868962020681116,0.0004839152837370191,500.0,11.0,0.02857142857142857,19.0,0.1347517730496454,0.013122276211768102,0.42085859450898855,6.294963533493147,0.013155948000871599,0.0630298886681018,0.4448989556228829,0.15265363842092103,low
T000003677,A000291,A000038,2025-08-11 12:20:20.705176292+00:00,45.19,retail,card,D00109,10.0.0.94,+1-555-2534,user48018@example.com,1158.75,2017-08-11 12:20:20.705176292+00:00,0,12,0,7,2922.0,45.19,45.19,37.08775067323442,59.29333333333333,-0.10628783882231772,1.0,1.0,2.0,1.0,1392.01,0.0324638472424767,0.0,3.0,0.0,0.05555555555555555,95.0,343.7,0.0016065663198751561,0.0025773633275621576,0.0004307516984248845,500.0,17.0,0.0,15.0,0.08379888268156424,0.001171024933966024,0.5087257986787375,5.211070259960674,0.0008341062996242057,0.09884633059260574,0.3417042073973993,0.12269758148755304,low
T000003881,A000291,A000130,2025-08-23 20:37:16.159039760+00:00,100.14,electronics,card,D00093,10.0.0.57,+1-555-0797,user53785@example.com,1557.39,2018-04-14 20:37:16.159039760+00:00,0,20,1,8,2688.0,71.41499999999999,100.14,0.0,69.505,0.17222284686305375,1.0,1.0,1.0,1.402226423020374,1412.6825000000001,0.07088641644530883,0.0,4.0,0.0,0.08333333333333333,142.0,1374.09,0.004856527288706809,0.004979460176295708,0.0005290832575747887,500.0,0.0,0.06666666666666667,9.0,0.05,0.012102107810242218,0.7102548289508526,4.074449414114861,0.012104145703352814,0.18099362180376563,0.23348939983370903,0.11229761716254225,low
T000003671,A000293,A000083,2025-08-11 03:37:29.662415604+00:00,141.65,utilities,wire,D00102,10.0.0.128,+1-555-9820,user64107@example.com,1228.72,2023-11-29 03:37:29.662415604+00:00,1,3,0,3,621.0,141.65,141.65,0.0,141.65,4.8690698156204695,1.0,1.0,1.0,1.0,1833.5766666666666,0.07725338273283729,1.0,1.0,1.0,0.03225806451612903,38.0,126.33,0.0007728956222129522,0.00042451864800995855,0.0006065522470018527,500.0,0.0,0.06666666666666667,2.0,0.019230769230769232,0.9784664552133403,1.1322530404801836,1.728555425968556,1.0,0.3530085911919512,0.010142742573379805,0.5736445410104042,high
T000003402,A000295,A000407,2025-07-25 20:56:21.245311328+00:00,12.02,retail,card,D00149,10.0.0.218,+1-555-6915,user14585@example.com,807.06,2015-12-04 20:56:21.245311328+00:00,0,20,0,11,3521.0,15.1,12.02,0.0,19.463333333333335,-0.16052045144130547,1.0,1.0,1.0,0.7960264900662252,1359.5945454545456,0.00884087100833537,0.0,3.0,0.0,0.06666666666666667,65.0,390.6,0.0017213739229399567,0.001029900866010249,0.0005857312551325852,500.0,18.0,0.08823529411764706,30.0,0.1694915254237288,0.0004574580703717342,0.7034068227398064,9.015049394674236,9.841279506244515e-05,0.17820223656425416,0.7038714785184875,0.2468510972659283,low
T000003421,A000296,A000368,2025-07-27 00:32:02.880720180+00:00,21.86,electronics,card,D00134,10.0.1.19,+1-555-7164,user15365@example.com,1987.85,2022-01-01 00:32:02.880720180+00:00,0,0,1,6,1303.0,21.86,21.86,0.0,21.86,-0.6337745015915563,1.0,1.0,1.0,1.0,1620.9566666666667,0.013485863286495424,0.0,1.0,0.0,0.043478260869565216,66.0,306.12,0.0013632047717732111,0.0010348791073913936,0.0005072695046609106,500.0,10.0,0.045454545454545456,12.0,0.09230769230769231,0.0425702497130208,0.41712443096888036,4.443514075229715,0.04351705910719711,0.061507768409074244,0.26862711653763116,0.11464821819670275,low
T000003672,A000296,A000111,2025-08-11 05:04:38.169542384+00:00,43.26,electronics,card,D00120,10.0.1.222,+1-555-8203,user65323@example.com,2309.3,2020-03-22 05:04:38.169542384+00:00,0,5,0,7,1968.0,32.56,43.26,0.0,32.56,0.4894784995425436,1.0,1.0,1.0,1.3286240786240784,1719.2914285714287,0.025161528337255212,0.0,2.0,0.0,0.043478260869565216,90.0,1086.27,0.0032622416024471975,0.0024214327488752763,0.0005056329339068802,500.0,12.0,0.14285714285714285,11.0,0.0763888888888889,0.13695389359277604,0.43548594675684804,4.534386157700373,0.1408273985888327,0.06899229201580147,0.27727881860117753,0.1673958032779299,low
T000003371,A000297,A000197,2025-07-23 23:54:57.524381094+00:00,39.1,utilities,transfer,D00141,10.0.1.183,+1-555-3562,user57791@example.com,8285.66,2016-04-10 23:54:57.524381094+00:00,1,23,0,3,3391.0,39.1,39.1,0.0,39.1,-0.4110558819099262,1.0,1.0,1.0,1.0,3132.5399999999995,0.012481883710982144,0.0,1.0,0.0,0.023255813953488372,100.0,537.86,0.002185423713182443,0.0025316099621460254,0.0004715927432260784,500.0,9.0,0.25,10.0,0.0684931506849315,0.915027148799358,0.5590180105471318,4.135410305156024,0.9430275414673397,0.1193464489548484,0.23929333270810704,0.5671710603370717,high
T000003734,A000297,A000172,2025-08-14 23:07:25.611402852+00:00,26.34,electronics,card,D00082,10.0.0.125,+1-555-8441,user45808@example.com,3344.28,2018-02-10 23:07:25.611402852+00:00,0,23,0,4,2742.0,32.72,26.34,0.0,32.72,-0.16317135549872128,1.0,1.0,1.0,0.8050122249388754,3185.475,0.008268782520660184,0.0,2.0,0.0,0.058823529411764705,22.0,213.24,0.001059231158074084,3.276764234758588e-05,0.0008344866709095462,500.0,15.0,0.09090909090909091,6.0,0.08695652173913043,0.00042212648993770563,0.4334658898995909,2.864766301002507,6.198563517404107e-05,0.06816887616007022,0.11831851784879688,0.049160323404240126,low
T000003836,A000297,A000301,2025-08-21 03:15:53.338334584+00:00,43.74,utilities,transfer,D00033,10.0.0.164,+1-555-0968,user16641@example.com,957.92,2021-12-31 03:15:53.338334584+00:00,0,3,0,5,1329.0,39.1,43.74,12.303657992645931,36.39333333333334,0.11226568867155683,1.0,1.0,2.0,1.1186700767263427,2739.964,0.015963713391854786,0.0,3.0,0.0,0.05263157894736842,41.0,292.69,0.0013603389040663409,0.00047139249649198994,0.0005942781146678199,500.0,18.0,0.08823529411764706,12.0,0.09090909090909091,0.8355088088427319,0.37067526760998937,4.443030105574493,0.8610434567454831,0.0425741540121537,0.26858103900588615,0.5196108708769381,high
T000003688,A000298,A000441,2025-08-12 04:18:54.283570892+00:00,339.16,electronics,card,D00044,10.0.0.204,+1-555-8692,user58083@example.com,348.7,2018-05-23 04:18:54.283570892+00:00,0,4,0,9,2638.0,339.16,339.16,0.0,339.16,10.072804440091415,1.0,1.0,1.0,1.0,1743.0266666666666,0.19458107353492393,1.0,1.0,1.0,0.08333333333333333,75.0,278.8,0.0013115151714612407,0.0013368234816509977,0.0004503361287932424,500.0,2.0,0.13636363636363635,12.0,0.08333333333333333,0.008708620916215944,1.1186768343247737,4.44293755344162,0.008605431857287706,0.3474746561599346,0.2685722273504559,0.15436931536576753,low
T000003295,A000299,A000268,2025-07-19 09:32:10.982745686+00:00,45.62,electronics,transfer,D00024,10.0.0.248,+1-555-4753,user56959@example.com,3620.17,2020-02-15 09:32:10.982745686+00:00,0,9,1,6,1981.0,33.155,45.62,0.0,33.155,0.6024649589173513,1.0,1.0,1.0,1.3759613934549841,2379.2383333333332,0.019174203509106206,0.0,2.0,0.0,0.06666666666666667,56.0,288.49,0.0013267625034888565,0.0010139327531927288,0.000484577199464494,500.0,17.0,0.0,7.0,0.056,0.005799025243875541,0.37816658471457976,3.167361879151401,0.005605613975807577,0.04562776572712596,0.14712788060040016,0.05606672431344903,low
T000003495,A000299,A000301,2025-07-31 12:00:32.408102024+00:00,23.53,travel,card,D00186,10.0.1.145,+1-555-5352,user41497@example.com,2981.79,2023-11-08 12:00:32.408102024+00:00,0,12,0,7,631.0,23.53,23.53,0.0,29.94666666666667,-0.09676770723370026,1.0,1.0,1.0,1.0,2465.317142857143,0.009544410976970797,0.0,3.0,0.0,0.07142857142857142,102.0,497.81,0.0020256072000581814,0.002512272804001377,0.0005159220020118874,500.0,18.0,0.08823529411764706,9.0,0.06428571428571428,0.0006118249421780309,0.31383918644784126,3.825621540759526,0.0002575663526356856,0.019406622742718895,0.20979912481364082,0.06694984516895387,low
T000003773,A000299,A000016,2025-08-17 07:45:57.389347336+00:00,42.36,retail,card,D00198,10.0.0.79,+1-555-3930,user37488@example.com,321.86,2024-03-08 07:45:57.389347336+00:00,0,7,1,8,527.0,42.36,42.36,0.0,37.169999999999995,0.2412065894924307,1.0,1.0,1.0,1.0,2197.3849999999998,0.019277459343719924,0.0,3.0,0.0,0.05555555555555555,63.0,341.86,0.0016239098408129854,0.001241088767549886,0.00046552540500409986,500.0,6.0,0.0,2.0,0.024390243902439025,0.0008501682568470842,0.5136620144590553,1.959736527605037,0.0005033003369388567,0.10085843155215173,0.0321529129106458,0.030069210352093513,low
T000003943,A000299,A000474,2025-08-27 14:40:03.600900224+00:00,49.55,electronics,transfer,D00048,10.0.1.183,+1-555-1486,user77275@example.com,2678.11,2016-07-03 14:40:03.600900224+00:00,0,14,0,9,3342.0,42.36,49.55,0.0,38.48,0.03524347592144209,1.0,1.0,1.0,1.1697355996222851,2250.7988888888885,0.0220144057492673,0.0,3.0,0.0,0.043478260869565216,62.0,419.58000000000004,0.0018562318364429209,0.001165753407150323,0.0005531223256667055,500.0,11.0,0.02857142857142857,8.0,0.06015037593984962,0.9317939453005575,0.46591093907662484,3.5180155928571075,0.9603142512454645,0.08139413159601123,0.18051273737902016,0.5505897731556406,high
T000003235,A000300,A000206,2025-07-15 18:23:40.555138784+00:00,42.34,utilities,transfer,D00029,10.0.0.181,+1-555-8626,user72885@example.com,1906.79,2016-11-10 18:23:40.555138784+00:00,0,18,0,8,3169.0,32.27,42.34,132.0451203187759,75.475,-0.12765834489135464,1.0,1.0,2.0,1.3120545398202665,1825.2424999999998,0.023196917669843876,1.0,4.0,0.25,0.05263157894736842,123.0,638.35,0.0025891098038798165,0.003377276663943709,0.0005295371912373752,500.0,18.0,0.08823529411764706,25.0,0.125,0.923153092764763,0.9716611417829067,7.887819109794676,0.9514054587989667,0.28754809921903046,0.5965507226093946,0.7121775660261078,high
T000003394,A000301,A000190,2025-07-25 09:19:13.188297074+00:00,43.98,retail,web,D00217,10.0.0.151,+1-555-0485,user30804@example.com,270.21,2023-04-16 09:19:13.188297074+00:00,0,9,0,7,831.0,25.169999999999998,43.98,0.0,25.169999999999998,2.9575471698113205,1.0,1.0,1.0,1.7473182359952324,2089.1014285714286,0.02105211331461031,0.0,2.0,0.0,0.05555555555555555,90.0,897.71,0.0034437824758750337,0.0020145758239563647,0.0004705173293856716,500.0,20.0,0.09090909090909091,16.0,0.10256410256410256,0.002161615669065303,0.46606235748370684,5.7238283187927745,0.0018554137715277132,0.08145585278806232,0.39052261053160886,0.13437566060285897,low
T000003516,A000301,A000090,2025-08-01 18:30:31.057764440+00:00,38.34,retail,wire,D00229,10.0.0.248,+1-555-9936,user79809@example.com,354.89,2015-08-17 18:30:31.057764440+00:00,0,18,0,8,3637.0,41.16,38.34,0.0,41.16,0.635280095351609,1.0,1.0,1.0,0.9314868804664724,1872.325,0.02047721415886665,0.0,2.0,0.0,0.05263157894736842,34.0,249.29,0.001247364129990114,0.00015196622128869192,0.0007047061129717767,500.0,16.0,0.03333333333333333,1.0,0.0196078431372549,0.6783163663232646,0.4595093526736199,1.6393002357613542,0.6989767117382176,0.07878471606043809,0.0016449807492550635,0.3657387933059729,high
T000003736,A000301,A000323,2025-08-15 02:01:42.625656412+00:00,15.06,gaming,card,D00051,10.0.1.234,+1-555-2797,user66407@example.com,541.22,2021-09-23 02:01:42.625656412+00:00,0,2,0,9,1422.0,38.34,15.06,0.0,32.46,-0.21137026239067047,1.0,1.0,1.0,0.3928012519561815,1724.4244444444444,0.008733348711518563,0.0,3.0,0.0,0.05,66.0,321.86,0.0015381047858991199,0.001251973365570969,0.0005298677669086268,500.0,16.0,0.03333333333333333,16.0,0.13333333333333333,0.019041734476623037,0.43107948972882437,5.453022557712154,0.019258959811204568,0.06719613139218432,0.3647398761839287,0.13249066903921777,low
T000003411,A000302,A000457,2025-07-26 10:00:37.809452362+00:00,3.25,travel,transfer,D00092,10.0.1.92,+1-555-3992,user57516@example.com,2634.02,2020-04-10 10:00:37.809452362+00:00,0,10,1,10,1933.0,3.25,3.25,0.0,3.25,-0.9252529898804048,1.0,1.0,1.0,1.0,4436.523,0.0007325556522529016,0.0,1.0,0.0,0.09090909090909091,75.0,934.03,0.003520454389847273,0.0010495003268039948,0.0007802502569178119,500.0,18.0,0.08823529411764706,4.0,0.034782608695652174,0.0006880028955063805,0.6772458608691085,2.733083590710737,0.0003361064703370315,0.16753850166584025,0.10578133871314153,0.06541015518227902,low
T000003542,A000302,A000081,2025-08-03 08:16:12.243060764+00:00,21.03,gaming,card,D00120,10.0.0.221,+1-555-8796,user44722@example.com,1842.71,2024-04-07 08:16:12.243060764+00:00,0,8,1,11,483.0,12.14,21.03,0.0,12.14,2.7353846153846155,1.0,1.0,1.0,1.7322899505766063,4200.721818181818,0.0050062824700689975,0.0,2.0,0.0,0.043478260869565216,103.0,501.41,0.0021334551767509384,0.0029566221494625733,0.0004947846587353156,500.0,19.0,0.2,16.0,0.11347517730496454,0.02454588932775034,0.7625061620257296,5.605387493647812,0.024933790270230474,0.20229231742333736,0.3792461579242233,0.16669920599704968,low
T000003357,A000303,A000337,2025-07-23 03:34:58.424606152+00:00,14.52,retail,card,D00054,10.0.0.116,+1-555-1693,user99123@example.com,679.99,2020-08-17 03:34:58.424606152+00:00,0,3,0,11,1801.0,14.52,14.52,0.0,14.52,-0.7323255599594434,1.0,1.0,1.0,1.0,3559.0636363636363,0.0040797247488486505,0.0,1.0,0.0,0.058823529411764705,75.0,306.82,0.0014165494220460722,0.001745421360641788,0.0004712432663645874,500.0,4.0,0.0,10.0,0.07575757575757576,0.00038301460275804296,0.5668199037241004,3.932732936493464,2.1660946883035514e-05,0.12252665773142721,0.2199969309858485,0.09051524131548151,low
T000003804,A000303,A000320,2025-08-19 04:47:21.110277568+00:00,65.56,retail,card,D00029,10.0.1.158,+1-555-4284,user42294@example.com,1027.76,2021-12-15 04:47:21.110277568+00:00,0,4,0,12,1343.0,40.04,65.56,0.0,40.04,1.7575757575757576,1.0,1.0,1.0,1.6373626373626375,3348.1216666666664,0.019581128324189734,0.0,2.0,0.0,0.05263157894736842,33.0,374.03,0.0017158691102397827,0.0002448454295570664,0.0005677757244604328,500.0,18.0,0.08823529411764706,3.0,0.030303030303030304,0.12383518418426961,0.6338775753736403,2.254239296499617,0.12730189762672683,0.14986071513000193,0.060191779679084574,0.11168062574308918,low
T000003429,A000304,A000027,2025-07-27 12:09:10.937734434+00:00,54.19,travel,web,D00141,10.0.1.105,+1-555-5388,user78282@example.com,371.22,2019-11-24 12:09:10.937734434+00:00,0,12,1,11,2072.0,44.849999999999994,54.19,0.0,44.849999999999994,0.34281437125748493,1.0,1.0,1.0,1.2082497212931997,1914.9836363636364,0.028297891935463962,0.0,2.0,0.0,0.023255813953488372,73.0,903.93,0.0032996660612577265,0.0013387473097600815,0.0007483991066899834,500.0,12.0,0.14285714285714285,25.0,0.12077294685990338,0.7779346322962867,0.8253775427089024,7.988503600390128,0.8016839911134095,0.22791995831881834,0.606136639332862,0.628266979020327,high
T000003499,A000305,A000041,2025-07-31 17:49:06.436609152+00:00,44.46,electronics,web,D00076,10.0.1.243,+1-555-6116,user16355@example.com,1479.11,2016-06-06 17:49:06.436609152+00:00,0,17,0,7,3342.0,22.74,44.46,0.0,26.78333333333333,0.49252345128633773,1.0,1.0,1.0,1.9551451187335094,2083.172857142857,0.02134244397797042,0.0,3.0,0.0,0.0625,95.0,338.49,0.0014746255098923603,0.002597124538030828,0.0004740127226644423,500.0,9.0,0.25,14.0,0.0782122905027933,0.006219782571294743,0.5167685905944324,5.019729779248458,0.006039418358510908,0.1021247345464046,0.3234871622190591,0.12049080475425411,low
T000003545,A000305,A000239,2025-08-03 12:37:37.764441108+00:00,12.82,gaming,transfer,D00138,10.0.0.191,+1-555-1933,user96958@example.com,4584.92,2024-06-17 12:37:37.764441108+00:00,0,12,1,8,412.0,17.945,12.82,22.372858556742365,23.2925,-0.13033602986932163,1.0,1.0,2.0,0.7144051267762608,2395.89125,0.0053508271713083805,0.0,4.0,0.0,0.058823529411764705,98.0,393.77,0.0017057930565598433,0.0032315738749683553,0.00044497814550673433,500.0,18.0,0.08823529411764706,12.0,0.08695652173913043,0.0005632875800350492,0.5779062316470863,4.517061101001092,0.0002075239195029494,0.12704566825374375,0.27562934359498265,0.10820169868899501,low
T000003249,A000306,A000241,2025-07-16 14:43:39.654913728+00:00,29.54,utilities,transfer,D00008,10.0.0.15,+1-555-1797,user84108@example.com,868.79,2020-03-04 14:43:39.654913728+00:00,0,14,0,9,1960.0,15.62,29.54,13.661303012524096,18.459999999999997,0.4287925696594425,1.0,1.0,2.0,1.8911651728553138,1672.4166666666667,0.017663062434600627,0.0,3.0,0.0,0.05263157894736842,125.0,576.25,0.0024105135892889644,0.00445370589835385,0.00043513023303971897,500.0,16.0,0.03333333333333333,22.0,0.10328638497652583,0.7566009022290783,0.5877708264302475,7.098504823789307,0.7796887339913764,0.13106667574451691,0.5214020977363562,0.5724783314654984,high
T000003740,A000306,A000315,2025-08-15 07:50:16.654163540+00:00,5.02,utilities,web,D00035,10.0.0.85,+1-555-3130,user25134@example.com,1134.31,2016-12-31 07:50:16.654163540+00:00,0,7,0,10,3149.0,17.28,5.02,0.0,17.28,-0.0639219934994581,1.0,1.0,1.0,0.2905092592592592,1618.606,0.0031014341970806974,0.0,2.0,0.0,0.07142857142857142,101.0,733.58,0.002863579744521604,0.0023499283648921255,0.0005198719631888116,500.0,14.0,0.125,21.0,0.12,0.00038863059413068,0.4876152462217632,6.9317906217646,2.7451081746799395e-05,0.09024124427839107,0.5055296585177944,0.16972087195188992,low
T000003978,A000306,A000019,2025-08-29 17:30:01.350337584+00:00,51.64,electronics,card,D00247,10.0.0.32,+1-555-8658,user5551@example.com,573.87,2018-02-04 17:30:01.350337584+00:00,0,17,0,11,2763.0,28.33,51.64,0.0,28.330000000000002,0.6394675925925926,1.0,1.0,1.0,1.8228026826685493,1523.63,0.033892742988783364,0.0,2.0,0.0,0.0625,34.0,224.66,0.0010507905102490828,0.00020658512563011093,0.0006987675897502633,500.0,1.0,0.07142857142857142,5.0,0.040983606557377046,0.0028208605377148363,0.6117161148891834,2.6228772009122805,0.0025351008373454002,0.140827257540179,0.09528886595239928,0.05801966171242828,low
T000003273,A000307,A000208,2025-07-18 01:35:03.825956488+00:00,16.82,utilities,web,D00095,10.0.1.164,+1-555-1707,user99015@example.com,3623.5,2017-07-18 01:35:03.825956488+00:00,0,1,0,6,2922.0,22.29,16.82,0.0,22.733333333333334,-0.11509017776047738,1.0,1.0,1.0,0.7545984746523104,3459.1733333333336,0.0048624334137635965,0.0,3.0,0.0,0.06666666666666667,36.0,339.28000000000003,0.0015790292913080884,0.00024414869062004826,0.000706528973505915,500.0,4.0,0.0,1.0,0.014492753623188406,0.0004934293822543217,0.42857650654384805,1.707836959349748,0.00013549952351461073,0.06617586503991112,0.0081701895568102,0.01575397963678259,low
T000003652,A000307,A000160,2025-08-10 00:01:48.027006752+00:00,57.58,gaming,card,D00025,10.0.0.133,+1-555-2978,user84167@example.com,832.8,2019-07-02 00:01:48.027006752+00:00,0,0,1,7,2231.0,37.2,57.58,0.0,37.2,0.6363636363636365,1.0,1.0,1.0,1.5478494623655912,3083.977142857143,0.018670696095579732,0.0,2.0,0.0,0.08333333333333333,67.0,156.24,0.0008908351515418379,0.0016495203326029747,0.0004100196467965907,500.0,16.0,0.03333333333333333,4.0,0.045454545454545456,0.0012827892340455953,0.5290113839881816,2.272999367259634,0.0009493362434535229,0.10711514368396863,0.061977878759174675,0.04049106048627289,low
